id,Exited
256752,0.03375158831477165
256753,0.07502513378858566
256754,0.7837620377540588
256755,0.2532408833503723
256756,0.1062249168753624
256757,0.027499010786414146
256758,0.8637059926986694
256759,0.008402716368436813
256760,0.5436360836029053
256761,0.1611226499080658
256762,0.14867344498634338
256763,0.017461348325014114
256764,0.042345721274614334
256765,0.04721157252788544
256766,0.12053268402814865
256767,0.0842226892709732
256768,0.5417258143424988
256769,0.020196789875626564
256770,0.013831579126417637
256771,0.0566951259970665
256772,0.09715109318494797
256773,0.009348953142762184
256774,0.05118301510810852
256775,0.18570983409881592
256776,0.06516796350479126
256777,0.34518861770629883
256778,0.00016925444651860744
256779,0.02383890561759472
256780,0.889961302280426
256781,0.2797115743160248
256782,0.012596099637448788
256783,0.039688535034656525
256784,0.18287445604801178
256785,0.011362962424755096
256786,0.0046583255752921104
256787,0.021656731143593788
256788,0.04755368083715439
256789,0.008125043474137783
256790,0.1510217934846878
256791,0.6280503869056702
256792,0.28397437930107117
256793,0.0991511195898056
256794,0.14566825330257416
256795,0.2000836879014969
256796,0.016337469220161438
256797,0.019925057888031006
256798,0.45650866627693176
256799,0.03106183558702469
256800,0.21289363503456116
256801,0.06928829103708267
256802,0.05565401166677475
256803,0.0310481209307909
256804,0.15232639014720917
256805,0.08479806780815125
256806,0.007444703485816717
256807,0.43596452474594116
256808,0.07061119377613068
256809,0.8764104247093201
256810,0.14262406527996063
256811,0.04755228012800217
256812,0.32715511322021484
256813,0.003140402026474476
256814,0.037915222346782684
256815,0.02426896058022976
256816,0.6563661098480225
256817,0.2637489438056946
256818,0.21922801434993744
256819,0.22835847735404968
256820,0.010498731397092342
256821,0.14121019840240479
256822,0.0784544050693512
256823,0.0708247646689415
256824,0.11327957361936569
256825,0.12189926207065582
256826,0.6536827683448792
256827,0.01043152716010809
256828,0.14829327166080475
256829,0.2087012082338333
256830,0.020952127873897552
256831,0.3222196102142334
256832,0.012593656778335571
256833,0.010625859722495079
256834,0.15134990215301514
256835,0.26703664660453796
256836,0.009572550654411316
256837,0.15024909377098083
256838,0.09243503212928772
256839,0.438384473323822
256840,0.029983829706907272
256841,0.054619669914245605
256842,0.04416843131184578
256843,0.29844674468040466
256844,0.15292026102542877
256845,0.031181419268250465
256846,0.14502719044685364
256847,0.06685276329517365
256848,0.13565927743911743
256849,0.317766398191452
256850,0.030989373102784157
256851,0.09961121529340744
256852,0.6127148866653442
256853,0.03631797432899475
256854,0.9028319716453552
256855,0.008440740406513214
256856,0.18389174342155457
256857,0.025613872334361076
256858,0.10146737098693848
256859,0.2034815102815628
256860,0.0881180465221405
256861,0.27855539321899414
256862,0.03572560101747513
256863,0.06545117497444153
256864,0.43088406324386597
256865,0.01090251374989748
256866,0.3845362067222595
256867,0.08269330859184265
256868,0.009556279517710209
256869,0.11338138580322266
256870,0.05427645146846771
256871,0.12569350004196167
256872,0.44921228289604187
256873,0.020434720441699028
256874,0.10091140866279602
256875,0.14078982174396515
256876,0.5576642751693726
256877,0.014924859628081322
256878,0.30522626638412476
256879,0.05973372608423233
256880,0.021362440660595894
256881,0.1690223217010498
256882,0.7170946002006531
256883,0.14929445087909698
256884,0.2777305245399475
256885,0.12589271366596222
256886,0.6603788733482361
256887,0.12074851244688034
256888,0.7995666861534119
256889,0.43883949518203735
256890,0.21301791071891785
256891,0.4011456072330475
256892,0.12301870435476303
256893,0.7079898715019226
256894,0.8302222490310669
256895,0.017284326255321503
256896,0.4445872902870178
256897,0.015162801370024681
256898,0.0333169549703598
256899,0.028497833758592606
256900,0.035043418407440186
256901,0.07686875015497208
256902,0.716886043548584
256903,0.8161678314208984
256904,0.11087241768836975
256905,0.03650802746415138
256906,0.07551200687885284
256907,0.5705122351646423
256908,0.4890314042568207
256909,0.1202307865023613
256910,0.10543067753314972
256911,0.19295649230480194
256912,0.031186312437057495
256913,0.013798868283629417
256914,0.21162687242031097
256915,0.00536732142791152
256916,0.03182491287589073
256917,0.03833064064383507
256918,0.10784053057432175
256919,0.9280840158462524
256920,0.37143710255622864
256921,0.055029742419719696
256922,0.48789089918136597
256923,0.15010465681552887
256924,0.07848905771970749
256925,0.050979599356651306
256926,0.7739714980125427
256927,0.012532946653664112
256928,0.4314550459384918
256929,0.4378909766674042
256930,0.026499921455979347
256931,0.04181220382452011
256932,0.1010349690914154
256933,0.7620408535003662
256934,0.20463481545448303
256935,0.06418625265359879
256936,0.016708917915821075
256937,0.21331745386123657
256938,0.03070950321853161
256939,0.004878317005932331
256940,0.026790346950292587
256941,0.09803236275911331
256942,0.022335337474942207
256943,0.1284850686788559
256944,0.012985974550247192
256945,0.2636754512786865
256946,0.16766197979450226
256947,0.025633949786424637
256948,0.08385822921991348
256949,0.8769332766532898
256950,0.47800198197364807
256951,0.06161871179938316
256952,0.0374409556388855
256953,0.2271210253238678
256954,0.005943406838923693
256955,0.12306614965200424
256956,0.404371052980423
256957,0.012241857126355171
256958,0.3449922502040863
256959,0.14921416342258453
256960,0.0854235365986824
256961,0.021195121109485626
256962,0.20953328907489777
256963,0.08562710881233215
256964,0.023868996649980545
256965,0.03615235909819603
256966,0.5371153354644775
256967,0.15033377707004547
256968,0.05245468020439148
256969,0.021966420114040375
256970,0.05322539433836937
256971,0.08535498380661011
256972,0.08985978364944458
256973,0.008349036797881126
256974,0.19259878993034363
256975,0.010518316179513931
256976,0.792624831199646
256977,0.1450202614068985
256978,0.011935354210436344
256979,0.010235285386443138
256980,0.03343614935874939
256981,0.2045750468969345
256982,0.09507632255554199
256983,0.02064036764204502
256984,0.016519133001565933
256985,0.6609523892402649
256986,0.023526694625616074
256987,0.14481793344020844
256988,0.013887371867895126
256989,0.23594236373901367
256990,0.8375880122184753
256991,0.01012851856648922
256992,0.4995751976966858
256993,0.5547100901603699
256994,0.39510735869407654
256995,0.04341243579983711
256996,0.031768057495355606
256997,0.20995211601257324
256998,0.01574571058154106
256999,0.08452475816011429
257000,0.23758986592292786
257001,0.00951620377600193
257002,0.011674965731799603
257003,0.011423986405134201
257004,0.8708599209785461
257005,0.009743992239236832
257006,0.19173818826675415
257007,0.12856248021125793
257008,0.08747456222772598
257009,0.00864240899682045
257010,0.03871483355760574
257011,0.14977580308914185
257012,0.031411223113536835
257013,0.007309680338948965
257014,0.06641668826341629
257015,0.012522004544734955
257016,0.4102534353733063
257017,0.5047324895858765
257018,0.2337241917848587
257019,0.01738857291638851
257020,0.028170214965939522
257021,0.016190320253372192
257022,0.22185349464416504
257023,0.047501496970653534
257024,0.1936533898115158
257025,0.014160385355353355
257026,0.09025053679943085
257027,0.11867031455039978
257028,0.00861598365008831
257029,0.7601510882377625
257030,2.2176185826264936e-27
257031,0.10085491091012955
257032,0.035131871700286865
257033,0.013357901014387608
257034,0.7669154405593872
257035,0.040334150195121765
257036,0.3675883412361145
257037,0.04643987864255905
257038,0.009299322962760925
257039,0.01638135313987732
257040,0.00996493361890316
257041,0.03425082191824913
257042,0.09741412848234177
257043,0.09221934527158737
257044,0.02466594986617565
257045,0.36531203985214233
257046,0.8786967992782593
257047,0.01986275240778923
257048,0.02674785442650318
257049,0.19864299893379211
257050,0.011832127347588539
257051,0.5063464641571045
257052,0.021037288010120392
257053,0.0893401950597763
257054,0.16854803264141083
257055,0.011154112406075
257056,0.02903769165277481
257057,0.21411645412445068
257058,0.04430898651480675
257059,0.015955444425344467
257060,0.1123051866889
257061,0.01397949643433094
257062,0.00580300809815526
257063,0.9138121008872986
257064,0.4938027262687683
257065,0.01658986508846283
257066,0.05904177948832512
257067,0.06788628548383713
257068,0.041743941605091095
257069,0.016798581928014755
257070,0.5631706118583679
257071,0.26359090209007263
257072,0.0725402906537056
257073,0.016602953895926476
257074,0.019477728754281998
257075,0.008878187276422977
257076,0.1293739527463913
257077,0.43445274233818054
257078,0.09432745724916458
257079,0.12155307084321976
257080,0.8446968197822571
257081,0.004899448249489069
257082,0.055221185088157654
257083,0.4684268534183502
257084,0.11523588001728058
257085,0.027917902916669846
257086,0.18319280445575714
257087,0.026966925710439682
257088,0.08959166705608368
257089,0.06101217493414879
257090,0.02753031626343727
257091,0.10849350690841675
257092,0.3395891785621643
257093,0.011647498235106468
257094,0.0839032307267189
257095,0.27375075221061707
257096,0.0075781699270009995
257097,0.8105528950691223
257098,0.3080517649650574
257099,0.45707380771636963
257100,0.4163415729999542
257101,0.652055025100708
257102,0.23173104226589203
257103,0.039944086223840714
257104,0.011125857941806316
257105,0.5132429003715515
257106,0.010265975259244442
257107,0.2774028480052948
257108,0.09331832826137543
257109,0.9913239479064941
257110,0.023927371948957443
257111,0.34068676829338074
257112,0.03284197673201561
257113,0.13634167611598969
257114,0.07674781233072281
257115,0.33958423137664795
257116,0.04039902985095978
257117,0.03379398584365845
257118,0.0539419911801815
257119,0.039865005761384964
257120,0.09108024835586548
257121,0.17282092571258545
257122,0.1924973875284195
257123,0.03653588891029358
257124,0.6201711297035217
257125,0.4808984696865082
257126,0.10368791967630386
257127,0.3267868459224701
257128,0.5926320552825928
257129,0.17039766907691956
257130,0.6620546579360962
257131,0.02517944946885109
257132,0.04503867030143738
257133,0.1927771121263504
257134,0.17332620918750763
257135,0.07610435783863068
257136,0.28755983710289
257137,0.2806330919265747
257138,0.010665016248822212
257139,0.1669447124004364
257140,0.011201033368706703
257141,0.15182368457317352
257142,0.8341483473777771
257143,0.04593135416507721
257144,0.08286336064338684
257145,0.05933716520667076
257146,0.03787818178534508
257147,0.3579205870628357
257148,0.10151676088571548
257149,0.4078679084777832
257150,0.1639202982187271
257151,0.13712647557258606
257152,0.006959985010325909
257153,0.0049442402087152
257154,0.1535455882549286
257155,0.055697910487651825
257156,0.008360872976481915
257157,0.06847327947616577
257158,0.05609521642327309
257159,0.021561026573181152
257160,0.02740149386227131
257161,0.2979915142059326
257162,0.02506706491112709
257163,0.13945923745632172
257164,0.24844872951507568
257165,0.7991390824317932
257166,0.03995770588517189
257167,0.01223783940076828
257168,0.005521210376173258
257169,0.8992111086845398
257170,0.07887017726898193
257171,0.18026955425739288
257172,0.1510559618473053
257173,0.02986808493733406
257174,0.7987721562385559
257175,0.37968355417251587
257176,0.028562845662236214
257177,0.00965315755456686
257178,0.5979203581809998
257179,0.0006463699392043054
257180,0.2993117570877075
257181,0.06466981023550034
257182,0.44695553183555603
257183,0.07787176966667175
257184,0.8582226634025574
257185,0.05654020607471466
257186,0.3226129114627838
257187,0.5011831521987915
257188,0.06123044341802597
257189,0.012760857120156288
257190,0.24477455019950867
257191,0.010720208287239075
257192,0.04090307652950287
257193,0.005803814623504877
257194,0.020999670028686523
257195,0.12658198177814484
257196,0.9583647847175598
257197,0.025203349068760872
257198,0.8780497312545776
257199,0.03599986433982849
257200,0.4184210002422333
257201,0.45773592591285706
257202,0.010189207270741463
257203,0.035863570868968964
257204,0.8339510560035706
257205,0.13462230563163757
257206,0.2882477641105652
257207,0.1901184320449829
257208,0.025090482085943222
257209,0.1391420066356659
257210,0.20550715923309326
257211,0.19680513441562653
257212,0.2925451695919037
257213,0.06684651225805283
257214,0.13514451682567596
257215,0.2983974516391754
257216,0.14309442043304443
257217,0.694551408290863
257218,0.12957562506198883
257219,0.02875574678182602
257220,0.014828583225607872
257221,0.16497376561164856
257222,0.17859326303005219
257223,0.1640768051147461
257224,0.034466832876205444
257225,0.09451846778392792
257226,0.012019230052828789
257227,0.020700998604297638
257228,0.16062217950820923
257229,0.021402817219495773
257230,0.012788002379238605
257231,0.05265827849507332
257232,0.016363313421607018
257233,0.17553354799747467
257234,0.5260084271430969
257235,0.07227455079555511
257236,0.5651129484176636
257237,0.1977853775024414
257238,0.002839840017259121
257239,0.027493521571159363
257240,0.18857596814632416
257241,0.6826704740524292
257242,0.7361397743225098
257243,0.3245449662208557
257244,0.18829652667045593
257245,0.09974772483110428
257246,0.0448615625500679
257247,0.0806354433298111
257248,0.0195810254663229
257249,0.07564066350460052
257250,0.43415507674217224
257251,0.21631835401058197
257252,0.03477105498313904
257253,0.07192248106002808
257254,0.3001514971256256
257255,0.00555685069411993
257256,0.021787608042359352
257257,0.6314014196395874
257258,0.008106851950287819
257259,0.620232343673706
257260,0.41386884450912476
257261,0.2968982756137848
257262,0.3626009523868561
257263,0.2698546350002289
257264,0.03861723095178604
257265,0.08740243315696716
257266,0.2724212408065796
257267,0.06554562598466873
257268,0.016198214143514633
257269,0.5025157332420349
257270,0.0708678811788559
257271,0.6122222542762756
257272,0.09541820734739304
257273,0.02127118408679962
257274,0.18555177748203278
257275,0.2199605256319046
257276,0.10064394772052765
257277,0.570233166217804
257278,0.016816437244415283
257279,0.20118743181228638
257280,0.07021007686853409
257281,0.00676373578608036
257282,0.006091303192079067
257283,0.0023237604182213545
257284,6.816419045208022e-05
257285,0.11168041080236435
257286,0.0726054385304451
257287,0.005854735616594553
257288,0.006776352412998676
257289,0.23239491879940033
257290,0.01770496554672718
257291,0.1725478321313858
257292,0.011474349536001682
257293,0.05023733526468277
257294,0.08970965445041656
257295,0.016326673328876495
257296,0.010031355544924736
257297,0.4560185968875885
257298,0.14502522349357605
257299,0.18088893592357635
257300,0.04916679114103317
257301,0.010604210197925568
257302,0.057923562824726105
257303,0.7492838501930237
257304,0.16135048866271973
257305,0.07910111546516418
257306,0.01608043722808361
257307,0.016973745077848434
257308,0.04138556122779846
257309,0.03603068366646767
257310,0.1673370748758316
257311,0.1576576828956604
257312,0.5983666181564331
257313,0.014977734535932541
257314,0.24274514615535736
257315,0.017135299742221832
257316,0.32676684856414795
257317,0.11556443572044373
257318,0.08828650414943695
257319,0.5034889578819275
257320,0.4819403290748596
257321,0.028129322454333305
257322,0.11334094405174255
257323,0.19770801067352295
257324,0.03219583258032799
257325,0.6875748038291931
257326,0.005339204799383879
257327,0.11181559413671494
257328,0.10951409488916397
257329,0.615820050239563
257330,0.9428268671035767
257331,0.006173378322273493
257332,0.057005688548088074
257333,0.03432164713740349
257334,0.04370305687189102
257335,0.056340284645557404
257336,0.4665684700012207
257337,0.6087972521781921
257338,0.11894340068101883
257339,0.7432781457901001
257340,0.7375816106796265
257341,0.019943729043006897
257342,0.5048238635063171
257343,0.06254022568464279
257344,0.6453402638435364
257345,0.03629746660590172
257346,0.01834787055850029
257347,0.01567215658724308
257348,0.032210398465394974
257349,0.10039716213941574
257350,0.04158686473965645
257351,0.14679904282093048
257352,0.0846710056066513
257353,0.10968196392059326
257354,0.9062827825546265
257355,0.004395580384880304
257356,0.022434746846556664
257357,0.009014949202537537
257358,0.17128436267375946
257359,0.21803724765777588
257360,0.009043039754033089
257361,0.10699836164712906
257362,0.11216813325881958
257363,0.10139937698841095
257364,0.8531703352928162
257365,0.001063350704498589
257366,0.07702445983886719
257367,0.038725633174180984
257368,0.3564456105232239
257369,0.20036464929580688
257370,0.039090342819690704
257371,0.20887614786624908
257372,0.14213041961193085
257373,0.02836616337299347
257374,0.18716022372245789
257375,0.031730350106954575
257376,0.5175829529762268
257377,0.473028302192688
257378,0.14956839382648468
257379,0.9825054407119751
257380,0.020012520253658295
257381,0.029242945834994316
257382,0.027938885614275932
257383,0.009778209961950779
257384,0.05124126374721527
257385,0.2993870675563812
257386,0.03546837344765663
257387,0.06858135759830475
257388,0.10420872271060944
257389,0.06334026902914047
257390,2.7385594334773666e-13
257391,0.09749259054660797
257392,0.501593291759491
257393,0.1692918986082077
257394,0.008521038107573986
257395,0.9284734129905701
257396,0.05845591425895691
257397,0.3914082944393158
257398,0.08864784240722656
257399,0.43500930070877075
257400,0.037531934678554535
257401,0.021585041657090187
257402,0.0893988385796547
257403,0.19919975101947784
257404,0.43773120641708374
257405,0.00906245969235897
257406,0.3226414918899536
257407,0.2611099183559418
257408,0.8083270788192749
257409,0.03665148839354515
257410,0.1883264183998108
257411,0.023979417979717255
257412,0.13118740916252136
257413,0.17344310879707336
257414,0.009778717532753944
257415,0.21265560388565063
257416,0.04715373367071152
257417,0.2765183746814728
257418,0.18040966987609863
257419,0.02745862491428852
257420,0.0047454857267439365
257421,0.03430961072444916
257422,0.4709683656692505
257423,0.1668378859758377
257424,0.8429160714149475
257425,0.3211367428302765
257426,0.4799487292766571
257427,0.5657413601875305
257428,0.09338100999593735
257429,0.1515287607908249
257430,0.4454583525657654
257431,0.7719420790672302
257432,0.07179679721593857
257433,0.7672920823097229
257434,0.16312263906002045
257435,0.09085855633020401
257436,0.0060473959892988205
257437,0.012282787822186947
257438,0.01735040359199047
257439,0.03700762987136841
257440,0.05945315584540367
257441,0.02434561774134636
257442,0.09574400633573532
257443,0.056376270949840546
257444,0.005302716512233019
257445,0.20544353127479553
257446,0.19642233848571777
257447,0.06960327923297882
257448,0.853333055973053
257449,0.8034829497337341
257450,0.3721657395362854
257451,0.563182532787323
257452,0.1527528315782547
257453,0.06432019919157028
257454,0.07809752225875854
257455,0.016177473589777946
257456,0.04352455958724022
257457,0.29111331701278687
257458,0.5199971199035645
257459,0.0004870001575909555
257460,0.007379830349236727
257461,0.010704301297664642
257462,0.04430516064167023
257463,0.03345964848995209
257464,0.1761189103126526
257465,0.04853464290499687
257466,0.08157578855752945
257467,0.0888281837105751
257468,0.35720694065093994
257469,0.05820540711283684
257470,0.00850972905755043
257471,0.1074104979634285
257472,0.23195166885852814
257473,0.04780597984790802
257474,0.10904520750045776
257475,0.31879281997680664
257476,0.360373854637146
257477,0.06804436445236206
257478,0.11091358214616776
257479,0.2088390737771988
257480,0.07889089733362198
257481,0.4017598628997803
257482,0.018098587170243263
257483,0.06997089833021164
257484,0.828596830368042
257485,0.08350290358066559
257486,0.1711668223142624
257487,0.04733025282621384
257488,0.5238201022148132
257489,0.3119526207447052
257490,0.1486513316631317
257491,0.4204880893230438
257492,0.11073780059814453
257493,0.1409028321504593
257494,0.022050419822335243
257495,0.5476080179214478
257496,0.01051403395831585
257497,0.15970371663570404
257498,0.33328643441200256
257499,0.08161462843418121
257500,0.02340920828282833
257501,0.10215429961681366
257502,0.15314655005931854
257503,0.9126423597335815
257504,0.8792516589164734
257505,0.11792314052581787
257506,0.05532384663820267
257507,0.00812385231256485
257508,0.2585553228855133
257509,0.044957198202610016
257510,0.0356999896466732
257511,0.09015949070453644
257512,0.02611462213099003
257513,0.06600888818502426
257514,0.08071991801261902
257515,0.040544476360082626
257516,0.522700309753418
257517,0.0484343096613884
257518,0.12579187750816345
257519,0.34186598658561707
257520,0.019151946529746056
257521,0.03548179939389229
257522,0.12112279236316681
257523,0.3315315842628479
257524,0.548124372959137
257525,0.043041154742240906
257526,0.10338152945041656
257527,0.03346647322177887
257528,0.07012633979320526
257529,0.2150142639875412
257530,0.2565062344074249
257531,0.9388766884803772
257532,0.04047426953911781
257533,0.024926187470555305
257534,0.03901063650846481
257535,0.02149643376469612
257536,0.017637968063354492
257537,0.10450629889965057
257538,0.18018223345279694
257539,0.010571271181106567
257540,0.04920705035328865
257541,0.11012779921293259
257542,0.00825081393122673
257543,0.002333100652322173
257544,0.21540074050426483
257545,0.283696711063385
257546,0.042558521032333374
257547,0.010950468480587006
257548,0.0
257549,0.0257421862334013
257550,0.021155016496777534
257551,0.007079008966684341
257552,0.41200771927833557
257553,0.09337986260652542
257554,0.08647149056196213
257555,0.04532341659069061
257556,0.03551812097430229
257557,0.17781133949756622
257558,0.43729788064956665
257559,0.10302383452653885
257560,0.3512003719806671
257561,0.1564372479915619
257562,0.35686013102531433
257563,0.30109426379203796
257564,0.06961393356323242
257565,0.014662421308457851
257566,0.3392748236656189
257567,0.03551860153675079
257568,0.0981113612651825
257569,0.1798693686723709
257570,0.008361081592738628
257571,0.015263822861015797
257572,0.0009125158539973199
257573,0.18548576533794403
257574,0.051858384162187576
257575,0.0076581924222409725
257576,0.254453182220459
257577,0.1523158699274063
257578,0.008690926246345043
257579,0.16915389895439148
257580,0.11627467721700668
257581,0.2024119347333908
257582,0.7747681140899658
257583,0.1388358324766159
257584,0.06045810133218765
257585,0.4177221655845642
257586,0.06715463101863861
257587,0.031639087945222855
257588,0.045491818338632584
257589,0.12130655348300934
257590,0.05942101404070854
257591,0.4450577199459076
257592,0.0004613740020431578
257593,0.3304072320461273
257594,0.8864649534225464
257595,0.0734025090932846
257596,0.03854848071932793
257597,0.14129678905010223
257598,0.004783137235790491
257599,0.0727032870054245
257600,0.7856847047805786
257601,0.11062777042388916
257602,0.28105825185775757
257603,0.17289739847183228
257604,0.3693430721759796
257605,0.0521179623901844
257606,0.490684449672699
257607,0.010195923037827015
257608,0.8136394619941711
257609,0.31376194953918457
257610,0.2044862061738968
257611,0.02348986081779003
257612,0.7954107522964478
257613,0.0056400601752102375
257614,0.31859228014945984
257615,0.030757468193769455
257616,0.022680673748254776
257617,0.1702520251274109
257618,0.019016098231077194
257619,0.17491208016872406
257620,0.9976859092712402
257621,0.11785911023616791
257622,0.016377033665776253
257623,0.05024240165948868
257624,0.3262421190738678
257625,0.528819739818573
257626,0.05908631533384323
257627,0.09529200196266174
257628,0.05299758166074753
257629,0.8061657547950745
257630,0.7275751829147339
257631,0.3591902256011963
257632,0.021706869825720787
257633,0.15014025568962097
257634,0.08198539912700653
257635,0.12292409688234329
257636,0.7756929993629456
257637,0.02855289913713932
257638,0.14338241517543793
257639,0.02438352257013321
257640,0.00013565123663283885
257641,0.12136077135801315
257642,0.09333479404449463
257643,0.3663952648639679
257644,0.14864185452461243
257645,0.06358438730239868
257646,0.7413411140441895
257647,0.876136839389801
257648,0.3296474814414978
257649,0.044970978051424026
257650,0.21254801750183105
257651,0.14475828409194946
257652,7.703745359322056e-05
257653,0.3626103401184082
257654,0.007680924609303474
257655,0.255414217710495
257656,0.26765087246894836
257657,0.3053867220878601
257658,0.4626747667789459
257659,0.027791569009423256
257660,0.032600533217191696
257661,0.26654934883117676
257662,0.7702361345291138
257663,0.03203195333480835
257664,0.021118290722370148
257665,0.32362234592437744
257666,0.10419309139251709
257667,0.08887728303670883
257668,0.12675510346889496
257669,0.8390146493911743
257670,0.04430118575692177
257671,0.16438983380794525
257672,0.04568496346473694
257673,0.04605301469564438
257674,0.1032295748591423
257675,0.006529485806822777
257676,0.04486750438809395
257677,0.11884044855833054
257678,2.9962221592683136e-09
257679,0.08837255835533142
257680,0.02249167673289776
257681,0.4226778447628021
257682,0.008645972236990929
257683,0.4003089368343353
257684,0.1501563936471939
257685,0.012717037461698055
257686,0.5193877220153809
257687,0.8479349613189697
257688,0.03270163759589195
257689,0.18211595714092255
257690,0.09049197286367416
257691,0.004484121222048998
257692,0.24915315210819244
257693,0.03633328899741173
257694,0.07192402333021164
257695,0.18265102803707123
257696,0.3414943516254425
257697,0.039109379053115845
257698,0.03204384073615074
257699,0.9530651569366455
257700,0.06016741320490837
257701,0.08975158631801605
257702,0.25448739528656006
257703,0.03198572248220444
257704,0.12275014072656631
257705,0.029531588777899742
257706,0.2423413246870041
257707,0.014199553057551384
257708,0.029216589406132698
257709,0.06126786768436432
257710,0.38077205419540405
257711,0.23607787489891052
257712,0.1430719494819641
257713,0.0045667425729334354
257714,0.027486052364110947
257715,0.3254922926425934
257716,0.4604703187942505
257717,0.24513116478919983
257718,0.00665521714836359
257719,0.10142464190721512
257720,0.0503942035138607
257721,0.00911036878824234
257722,0.7787570953369141
257723,0.09779402613639832
257724,0.18722328543663025
257725,0.5476700663566589
257726,0.16570420563220978
257727,0.06469495594501495
257728,0.12442141026258469
257729,0.09618046879768372
257730,0.03513862192630768
257731,0.15292848646640778
257732,0.004554046783596277
257733,0.011698889546096325
257734,0.011830735020339489
257735,0.017704110592603683
257736,0.07689046114683151
257737,0.17211569845676422
257738,0.09065759927034378
257739,0.062450435012578964
257740,0.1571439653635025
257741,0.44826677441596985
257742,0.015111292712390423
257743,0.06603085249662399
257744,0.04158591479063034
257745,0.3468378484249115
257746,0.26346972584724426
257747,0.019234204664826393
257748,0.7407547831535339
257749,0.5142576694488525
257750,0.010111232288181782
257751,0.570029616355896
257752,0.022690344601869583
257753,0.07530250400304794
257754,0.13888758420944214
257755,0.23773904144763947
257756,0.03027956187725067
257757,0.02716045267879963
257758,0.09700681269168854
257759,0.6859723329544067
257760,0.9115543365478516
257761,0.010777442716062069
257762,0.14671330153942108
257763,0.01099640317261219
257764,0.9316601157188416
257765,0.023826181888580322
257766,0.024201977998018265
257767,0.10633719712495804
257768,0.01840784214437008
257769,0.016577687114477158
257770,0.1698358952999115
257771,0.02915246970951557
257772,0.020315829664468765
257773,0.007416076958179474
257774,0.011002118699252605
257775,5.412494375630564e-21
257776,0.005554658826440573
257777,0.5123546123504639
257778,0.06937440484762192
257779,0.11896076798439026
257780,0.02044309303164482
257781,0.9699569940567017
257782,0.48245227336883545
257783,0.03800643980503082
257784,0.7425168752670288
257785,0.13880673050880432
257786,0.02163189835846424
257787,0.01754903979599476
257788,0.044553570449352264
257789,0.03577530011534691
257790,0.024734366685152054
257791,0.02780367247760296
257792,0.011019233614206314
257793,0.015672283247113228
257794,0.024390429258346558
257795,0.7116945385932922
257796,0.012371689081192017
257797,0.10102219879627228
257798,0.39491787552833557
257799,0.40227460861206055
257800,0.8163169622421265
257801,0.08130622655153275
257802,0.09996911883354187
257803,0.7168412804603577
257804,0.07215632498264313
257805,0.01337260752916336
257806,0.0149176474660635
257807,0.08687987923622131
257808,0.30253705382347107
257809,0.3078486919403076
257810,0.17971739172935486
257811,0.04799845069646835
257812,0.04861411079764366
257813,0.8241111636161804
257814,0.1542205810546875
257815,0.1567171812057495
257816,0.06661364436149597
257817,0.009515521116554737
257818,0.05631038174033165
257819,0.08550407737493515
257820,0.09519091993570328
257821,0.8046072125434875
257822,0.009614894166588783
257823,0.038297511637210846
257824,0.09246432036161423
257825,0.009083998389542103
257826,0.005462941713631153
257827,0.016412584111094475
257828,0.8459294438362122
257829,0.0769626647233963
257830,0.023558976128697395
257831,0.8196604251861572
257832,0.1464952826499939
257833,0.10979171842336655
257834,0.20309582352638245
257835,0.15159687399864197
257836,0.06224292889237404
257837,0.12964196503162384
257838,0.04354063794016838
257839,0.06804461032152176
257840,0.04129134118556976
257841,0.024774188175797462
257842,0.005722986534237862
257843,0.0005658036679960787
257844,3.0587402749435675e-39
257845,0.07547466456890106
257846,0.030683543533086777
257847,0.04537432640790939
257848,0.28651654720306396
257849,0.05409322306513786
257850,0.08059263974428177
257851,0.3355134129524231
257852,0.1253117173910141
257853,0.0720038115978241
257854,0.015759296715259552
257855,0.47028684616088867
257856,0.46860769391059875
257857,0.04349227249622345
257858,0.19277068972587585
257859,0.1516028791666031
257860,0.07766886055469513
257861,0.1306411325931549
257862,0.174187570810318
257863,0.06757069379091263
257864,0.08236374706029892
257865,0.013769956305623055
257866,0.26891449093818665
257867,0.09329269081354141
257868,0.06030341237783432
257869,0.02471866086125374
257870,0.1574748158454895
257871,0.060413263738155365
257872,0.02440534345805645
257873,0.0026408701669424772
257874,0.008427887223660946
257875,0.004812944680452347
257876,0.2203180491924286
257877,0.7573230266571045
257878,0.02230869233608246
257879,0.2158723920583725
257880,0.036300837993621826
257881,0.3568322956562042
257882,0.0724126473069191
257883,0.11632633209228516
257884,0.11594197899103165
257885,0.9902358651161194
257886,0.061645884066820145
257887,0.8969228267669678
257888,0.006291186902672052
257889,0.0871286392211914
257890,0.18229824304580688
257891,0.07355992496013641
257892,0.12291006743907928
257893,0.042678769677877426
257894,0.13087104260921478
257895,0.03048648312687874
257896,0.007503210101276636
257897,0.4815146327018738
257898,0.8310263156890869
257899,0.36665311455726624
257900,0.021645378321409225
257901,0.05230286344885826
257902,0.28896450996398926
257903,0.25828588008880615
257904,0.9447488188743591
257905,0.17663967609405518
257906,0.07941947132349014
257907,0.19837826490402222
257908,0.17798514664173126
257909,0.05818551778793335
257910,0.14300359785556793
257911,0.0059194415807724
257912,0.126987487077713
257913,0.005548025015741587
257914,0.2847858667373657
257915,0.08044715970754623
257916,0.05209996551275253
257917,0.007816405966877937
