id,Exited
240872,0.0740562304854393
240873,0.1948256492614746
240874,6.245590338949114e-05
240875,0.22909754514694214
240876,0.08595395088195801
240877,0.8164597749710083
240878,0.03392627090215683
240879,0.05645258352160454
240880,0.9994183778762817
240881,0.013437303714454174
240882,0.098277248442173
240883,0.24390797317028046
240884,0.04974716901779175
240885,0.4262620210647583
240886,0.21310733258724213
240887,0.02540566399693489
240888,0.5059210658073425
240889,0.05371754989027977
240890,0.09113012999296188
240891,0.015330643393099308
240892,0.027056721970438957
240893,0.04093866050243378
240894,0.030456552281975746
240895,0.13135682046413422
240896,0.3019244968891144
240897,0.05454911291599274
240898,0.05802933871746063
240899,0.8156923055648804
240900,0.23731106519699097
240901,0.07482843101024628
240902,0.04459124058485031
240903,0.3670963943004608
240904,0.0003930589009542018
240905,0.016744138672947884
240906,0.00607901718467474
240907,0.09647166728973389
240908,0.005208063405007124
240909,0.6661372780799866
240910,0.9468466639518738
240911,0.03070150502026081
240912,0.7848422527313232
240913,0.07810290157794952
240914,0.056422699242830276
240915,0.16272176802158356
240916,0.06376040726900101
240917,0.12575598061084747
240918,0.10823020339012146
240919,0.4950394630432129
240920,0.00808230321854353
240921,0.01127758901566267
240922,0.39171066880226135
240923,0.017863038927316666
240924,0.24396087229251862
240925,0.01805708184838295
240926,0.25782403349876404
240927,0.2093987613916397
240928,0.040737248957157135
240929,0.2985633611679077
240930,0.022822190076112747
240931,0.5991629362106323
240932,0.022089369595050812
240933,0.0033481072168797255
240934,0.2740400433540344
240935,0.11520792543888092
240936,0.06711819767951965
240937,0.23265358805656433
240938,0.023446012288331985
240939,0.23524069786071777
240940,0.7269324064254761
240941,0.026091376319527626
240942,0.1418704092502594
240943,0.09638252854347229
240944,0.10460375994443893
240945,0.11515352129936218
240946,0.04001666232943535
240947,0.34939348697662354
240948,0.13488692045211792
240949,0.9998390674591064
240950,0.19520829617977142
240951,0.09837204962968826
240952,4.568932126858272e-06
240953,0.04134539142251015
240954,0.749993085861206
240955,0.0889490395784378
240956,0.3490666151046753
240957,0.011094329878687859
240958,0.05810125544667244
240959,0.07265358418226242
240960,0.018791789188981056
240961,0.011867444030940533
240962,0.045935750007629395
240963,0.008950326591730118
240964,0.2703571319580078
240965,0.038109902292490005
240966,0.3292955160140991
240967,0.025400441139936447
240968,0.6500415205955505
240969,0.12304776161909103
240970,0.012387185357511044
240971,0.12427958101034164
240972,0.00794573687016964
240973,0.008024388924241066
240974,0.9964250922203064
240975,0.002608062932267785
240976,0.14368891716003418
240977,0.05170169845223427
240978,0.06980345398187637
240979,0.08318427205085754
240980,0.586039662361145
240981,0.00017582601867616177
240982,0.0050720395520329475
240983,0.4297860562801361
240984,0.0042911674827337265
240985,0.013293787837028503
240986,0.023208938539028168
240987,0.4005524516105652
240988,0.042514998465776443
240989,0.16921526193618774
240990,0.08768865466117859
240991,0.00048821792006492615
240992,0.023470213636755943
240993,0.02082860842347145
240994,0.026451475918293
240995,0.0413067489862442
240996,0.4005524516105652
240997,0.07124483585357666
240998,0.07032383233308792
240999,0.022334763780236244
241000,0.19822779297828674
241001,0.4978898763656616
241002,0.17726172506809235
241003,0.011827056296169758
241004,0.06534718722105026
241005,0.042055144906044006
241006,0.013000210747122765
241007,0.049682244658470154
241008,0.0005198889994062483
241009,0.363696813583374
241010,0.01016202848404646
241011,0.005701066926121712
241012,0.10091738402843475
241013,0.016700247302651405
241014,0.13479918241500854
241015,0.21500647068023682
241016,0.020094851031899452
241017,0.17786172032356262
241018,0.09585952013731003
241019,0.031278111040592194
241020,0.07306434959173203
241021,0.19806376099586487
241022,0.14225244522094727
241023,0.03299093618988991
241024,0.08582200109958649
241025,0.018613476306200027
241026,0.0520937442779541
241027,0.04133110120892525
241028,0.017757229506969452
241029,0.027478959411382675
241030,0.23921571671962738
241031,0.4005524516105652
241032,0.00931625533849001
241033,0.009260717779397964
241034,0.039154067635536194
241035,0.17641296982765198
241036,0.9766163229942322
241037,0.08637595921754837
241038,0.23662729561328888
241039,0.0030930382199585438
241040,0.044335924088954926
241041,0.05725894868373871
241042,0.30068379640579224
241043,0.0031352785881608725
241044,0.047316670417785645
241045,0.3681434988975525
241046,0.03085462749004364
241047,0.06669718772172928
241048,0.11882100254297256
241049,0.16532544791698456
241050,0.010104933753609657
241051,0.8238292932510376
241052,0.049003612250089645
241053,0.00374802784062922
241054,0.02302461490035057
241055,0.7180971503257751
241056,0.5397607684135437
241057,0.1910451352596283
241058,0.9999382495880127
241059,0.3042818307876587
241060,0.5498602390289307
241061,0.7487197518348694
241062,0.09526384621858597
241063,0.034860022366046906
241064,0.006013440899550915
241065,0.04541545361280441
241066,0.6618431210517883
241067,0.004021318629384041
241068,0.004534910898655653
241069,0.022970493882894516
241070,0.0795385017991066
241071,0.8762691020965576
241072,0.06803945451974869
241073,0.020607318729162216
241074,0.003669282654300332
241075,0.061984021216630936
241076,0.12382996082305908
241077,0.01888851262629032
241078,0.6881948709487915
241079,0.7675970792770386
241080,0.00915982760488987
241081,0.09018360823392868
241082,0.07701864093542099
241083,0.1908484697341919
241084,0.36757659912109375
241085,0.10874421894550323
241086,0.05246290564537048
241087,0.006601972505450249
241088,0.031006740406155586
241089,0.4815458655357361
241090,0.3066943883895874
241091,0.12664192914962769
241092,0.017037896439433098
241093,0.006951588671654463
241094,0.007751028519123793
241095,0.08377847820520401
241096,0.08629508316516876
241097,0.09497043490409851
241098,0.039777617901563644
241099,0.29406774044036865
241100,0.015185168944299221
241101,0.6019801497459412
241102,0.03431352600455284
241103,0.03175795450806618
241104,0.09368663281202316
241105,0.14714395999908447
241106,0.32162970304489136
241107,0.019623734056949615
241108,0.3735206723213196
241109,0.14553819596767426
241110,0.08043376356363297
241111,0.7557981610298157
241112,0.03272005170583725
241113,0.005605367012321949
241114,0.024511393159627914
241115,0.056399840861558914
241116,0.32694852352142334
241117,0.3445071578025818
241118,0.6202269792556763
241119,0.04580829665064812
241120,0.5811139941215515
241121,0.04114244133234024
241122,0.0567619763314724
241123,0.13310524821281433
241124,0.6100397706031799
241125,0.028702804818749428
241126,0.10361867398023605
241127,0.005445193033665419
241128,0.0033955906983464956
241129,0.14281123876571655
241130,0.0004635722725652158
241131,0.013723758980631828
241132,0.014761844649910927
241133,0.010402102954685688
241134,0.03324874863028526
241135,0.2783869504928589
241136,0.3967517614364624
241137,0.029595522210001945
241138,0.0002461387193761766
241139,0.0018354825442656875
241140,0.06546185910701752
241141,0.5473734736442566
241142,0.05616091191768646
241143,0.0726529136300087
241144,0.6269523501396179
241145,0.019301043823361397
241146,0.013059336692094803
241147,0.9074295163154602
241148,0.056521281599998474
241149,0.16189923882484436
241150,0.15864010155200958
241151,0.6582341194152832
241152,0.24522660672664642
241153,0.05431142449378967
241154,0.6268741488456726
241155,0.10292578488588333
241156,0.21935224533081055
241157,0.20242010056972504
241158,0.010578645393252373
241159,0.9761424660682678
241160,0.799383819103241
241161,0.09256350249052048
241162,0.10451509058475494
241163,0.7456051111221313
241164,0.03397779539227486
241165,0.9602733254432678
241166,0.14573007822036743
241167,0.33140045404434204
241168,0.03928488492965698
241169,0.03623063489794731
241170,0.0009064353653229773
241171,0.016830839216709137
241172,0.007128505501896143
241173,0.009503615088760853
241174,0.01952165737748146
241175,0.13486886024475098
241176,0.38946762681007385
241177,0.19299839437007904
241178,0.08359631150960922
241179,0.3663060963153839
241180,0.030110621824860573
241181,0.16083300113677979
241182,0.020075684413313866
241183,0.025926709175109863
241184,0.02585509978234768
241185,0.06335345655679703
241186,0.09607519209384918
241187,0.2218012809753418
241188,0.05794021859765053
241189,0.06478578597307205
241190,0.8879258036613464
241191,0.037478987127542496
241192,0.12191002070903778
241193,0.04438770189881325
241194,0.03806638717651367
241195,0.06770587712526321
241196,0.1318316012620926
241197,0.26619118452072144
241198,0.02714436873793602
241199,0.052489686757326126
241200,0.582361102104187
241201,0.004786073230206966
241202,0.6611306667327881
241203,0.43012329936027527
241204,0.6211642026901245
241205,0.6974597573280334
241206,0.04506266117095947
241207,0.1788160651922226
241208,0.05952424556016922
241209,0.010034102015197277
241210,0.37990841269493103
241211,0.003457088256254792
241212,0.9998927116394043
241213,0.019669674336910248
241214,0.00666418531909585
241215,0.03927668556571007
241216,0.04475592449307442
241217,0.007402744609862566
241218,0.023140359669923782
241219,0.17736297845840454
241220,0.023022383451461792
241221,0.0935819149017334
241222,0.395855575799942
241223,0.4005524516105652
241224,0.07194769382476807
241225,0.01001582108438015
241226,0.3165244162082672
241227,0.17277811467647552
241228,0.20567427575588226
241229,0.217281773686409
241230,0.2820809483528137
241231,0.9688259959220886
241232,0.0238614771515131
241233,0.04520510509610176
241234,0.024097122251987457
241235,0.011281359009444714
241236,0.08495792746543884
241237,0.005781995132565498
241238,0.32514169812202454
241239,0.2697301506996155
241240,0.025580059736967087
241241,0.05377400666475296
241242,0.1900322288274765
241243,0.16514569520950317
241244,0.03914468735456467
241245,0.13508978486061096
241246,0.031104648485779762
241247,0.8369265198707581
241248,0.0993034765124321
241249,0.09772370010614395
241250,0.08367302268743515
241251,0.015616835094988346
241252,0.08274231851100922
241253,0.006770001258701086
241254,0.001966002630069852
241255,0.3819023668766022
241256,0.34788310527801514
241257,0.027498463168740273
241258,0.96775221824646
241259,0.029385827481746674
241260,0.37701842188835144
241261,0.7420199513435364
241262,0.004319451283663511
241263,0.01783926971256733
241264,0.038640331476926804
241265,0.04759245365858078
241266,0.014568209648132324
241267,0.3903801441192627
241268,0.03559152036905289
241269,0.07002447545528412
241270,0.340299516916275
241271,0.5766935348510742
241272,0.05068596452474594
241273,0.12408261001110077
241274,0.02666379138827324
241275,0.025913292542099953
241276,0.6083004474639893
241277,0.27126720547676086
241278,0.6566359996795654
241279,0.03293135017156601
241280,0.1521424800157547
241281,0.0016936894971877337
241282,0.010190856643021107
241283,0.14269296824932098
241284,5.4454967539641075e-06
241285,0.11317232251167297
241286,0.06520245224237442
241287,0.12556815147399902
241288,0.22418591380119324
241289,0.001543316408060491
241290,0.16298170387744904
241291,0.05006113275885582
241292,2.1785725039080717e-05
241293,0.010598283261060715
241294,0.09106889367103577
241295,0.06496577709913254
241296,0.6181124448776245
241297,0.16582904756069183
241298,0.03518019989132881
241299,0.016081025823950768
241300,0.15700401365756989
241301,0.7996870279312134
241302,0.0934194028377533
241303,0.05209822580218315
241304,0.970955491065979
241305,0.17263320088386536
241306,0.4895499050617218
241307,0.0067496998235583305
241308,0.062329549342393875
241309,0.3431934118270874
241310,0.9432611465454102
241311,0.009123201481997967
241312,0.012387226335704327
241313,0.004488141741603613
241314,0.8337041735649109
241315,0.015389868058264256
241316,0.4616055488586426
241317,0.5940600633621216
241318,0.31850141286849976
241319,0.01796935684978962
241320,0.0017343300860375166
241321,0.07366392016410828
241322,0.005448210518807173
241323,0.0031977484468370676
241324,0.6286841034889221
241325,0.05848448723554611
241326,0.2216217815876007
241327,0.7732236981391907
241328,0.07609064877033234
241329,0.002712094923481345
241330,0.2717841863632202
241331,0.12652428448200226
241332,0.0340874157845974
241333,0.20544037222862244
241334,0.29086700081825256
241335,0.1636614352464676
241336,0.05947298929095268
241337,0.10491987317800522
241338,0.8348416090011597
241339,0.005313744768500328
241340,0.21086932718753815
241341,0.012615781277418137
241342,0.2768228352069855
241343,0.19664186239242554
241344,0.00010959570499835536
241345,0.23221780359745026
241346,0.0055663445964455605
241347,0.01588883064687252
241348,0.02334662154316902
241349,0.8214892745018005
241350,0.9023430943489075
241351,0.18608908355236053
241352,0.020103193819522858
241353,0.013361136429011822
241354,0.20553123950958252
241355,0.9788448214530945
241356,0.9010806679725647
241357,0.04473584517836571
241358,0.9552052617073059
241359,0.4196656346321106
241360,0.05083247646689415
241361,0.1049087643623352
241362,0.103695809841156
241363,0.7251428365707397
241364,0.08294259011745453
241365,0.86314857006073
241366,0.6818954348564148
241367,0.9054596424102783
241368,0.09368502348661423
241369,0.028296630829572678
241370,0.04972955957055092
241371,0.8317122459411621
241372,0.4732867479324341
241373,0.0066194236278533936
241374,0.23797231912612915
241375,0.9610089659690857
241376,1.371606384026336e-08
241377,0.24940261244773865
241378,0.03933347389101982
241379,0.0063570099882781506
241380,0.1857067495584488
241381,0.10855744034051895
241382,0.03553149476647377
241383,0.027996547520160675
241384,0.4373844265937805
241385,0.32214298844337463
241386,0.10063833743333817
241387,0.022585496306419373
241388,0.035477086901664734
241389,0.635567843914032
241390,0.09136036783456802
241391,0.009233331307768822
241392,0.028239740058779716
241393,0.2633039355278015
241394,0.25478315353393555
241395,0.62810879945755
241396,0.0771837830543518
241397,0.9132924675941467
241398,0.013516867533326149
241399,0.028337763622403145
241400,0.07857581228017807
241401,0.399689644575119
241402,0.001947838463820517
241403,0.20271509885787964
241404,0.0048685078509151936
241405,0.2239386886358261
241406,0.12793444097042084
241407,0.5310066342353821
241408,0.873167097568512
241409,0.011170380748808384
241410,0.142630472779274
241411,0.19310522079467773
241412,0.6914207339286804
241413,0.032612062990665436
241414,0.6283859610557556
241415,0.3945498466491699
241416,0.04311348497867584
241417,0.0049231573939323425
241418,0.01423132698982954
241419,0.441872775554657
241420,0.006922376342117786
241421,0.5795618295669556
241422,0.16079896688461304
241423,0.8631965517997742
241424,0.01580660045146942
241425,0.03654231131076813
241426,0.03332364931702614
241427,0.06204306706786156
241428,0.18109945952892303
241429,0.015677087008953094
241430,0.025304488837718964
241431,0.00885082222521305
241432,0.0285195279866457
241433,0.04171646758913994
241434,0.014456959441304207
241435,0.00853504054248333
241436,0.06882702559232712
241437,0.28983619809150696
241438,0.0651380717754364
241439,0.03089863248169422
241440,0.8054990172386169
241441,0.36923980712890625
241442,0.11754355579614639
241443,0.039074696600437164
241444,0.0834413543343544
241445,0.03370097652077675
241446,0.746793270111084
241447,0.2876902222633362
241448,0.010402432642877102
241449,0.19582979381084442
241450,0.08332334458827972
241451,0.025787731632590294
241452,0.22047114372253418
241453,0.9416996836662292
241454,0.02788330242037773
241455,0.17413663864135742
241456,0.009702160954475403
241457,0.03651220723986626
241458,0.029419181868433952
241459,0.09265255182981491
241460,0.5402345061302185
241461,0.022937823086977005
241462,0.6443485617637634
241463,0.02160925790667534
241464,0.11890716105699539
241465,0.8857953548431396
241466,0.06183219701051712
241467,0.15875792503356934
241468,0.03952868655323982
241469,0.009259579703211784
241470,0.1049683541059494
241471,0.3956238031387329
241472,0.15730291604995728
241473,0.035182785242795944
241474,0.2023652344942093
241475,0.2862350344657898
241476,0.6188807487487793
241477,0.1376788467168808
241478,0.029973424971103668
241479,0.5321164131164551
241480,0.008967566303908825
241481,0.6372297406196594
241482,0.023023337125778198
241483,0.9990047812461853
241484,0.017683185636997223
241485,0.026620574295520782
241486,0.018024638295173645
241487,0.00013976289483252913
241488,0.01054364163428545
241489,0.029649505391716957
241490,0.08054762333631516
241491,0.950366735458374
241492,0.013261202722787857
241493,0.005402688402682543
241494,0.009159179404377937
241495,0.008165465667843819
241496,0.9330803751945496
241497,0.03309476003050804
241498,0.599187970161438
241499,0.017873605713248253
241500,0.01527948398143053
241501,0.01289306953549385
241502,0.08931130915880203
241503,0.036832865327596664
241504,0.07196963578462601
241505,0.32599735260009766
241506,0.4005524516105652
241507,0.6636832356452942
241508,0.07412480562925339
241509,0.034896381199359894
241510,0.021775705739855766
241511,0.8684921264648438
241512,0.9802882671356201
241513,0.005542555823922157
241514,0.002332706470042467
241515,0.39623475074768066
241516,0.011404111050069332
241517,0.10794244706630707
241518,0.19803470373153687
241519,0.14411194622516632
241520,0.9862702488899231
241521,0.1888607293367386
241522,0.03081006556749344
241523,0.9193318486213684
241524,0.7424690127372742
241525,0.25641611218452454
241526,0.20087015628814697
241527,0.012017203494906425
241528,0.10714155435562134
241529,0.06477805972099304
241530,0.03755311295390129
241531,0.10564841330051422
241532,0.07857140898704529
241533,0.0737738162279129
241534,0.14064382016658783
241535,0.05910984426736832
241536,0.0629894807934761
241537,0.4005524516105652
241538,0.04103606566786766
241539,0.15887074172496796
241540,0.06452354788780212
241541,0.02010548673570156
241542,0.12743166089057922
241543,0.0268658846616745
241544,0.13016292452812195
241545,2.480236980773043e-05
241546,0.05951686576008797
241547,0.5129324793815613
241548,0.18789230287075043
241549,0.3993482291698456
241550,0.8215729594230652
241551,0.13524532318115234
241552,0.04365117475390434
241553,0.9812154173851013
241554,0.8769125938415527
241555,0.24144306778907776
241556,0.6915644407272339
241557,0.015939177945256233
241558,0.03323446586728096
241559,0.12841415405273438
241560,0.015819348394870758
241561,0.16603787243366241
241562,0.4005524516105652
241563,0.055926453322172165
241564,0.29198890924453735
241565,0.14316274225711823
241566,0.19579766690731049
241567,1.0
241568,0.16922523081302643
241569,0.8017785549163818
241570,0.005439876113086939
241571,0.809064507484436
241572,0.31413671374320984
241573,0.6845390200614929
241574,0.8469370007514954
241575,0.09006710350513458
241576,0.00022461972548626363
241577,0.029013382270932198
241578,0.10374192893505096
241579,0.08726368099451065
241580,0.03219844028353691
241581,0.8835471868515015
241582,0.024231066927313805
241583,0.007925975136458874
241584,0.02616056241095066
241585,0.008329414762556553
241586,0.07596810162067413
241587,0.08463546633720398
241588,0.6504025459289551
241589,0.07549694180488586
241590,0.24004505574703217
241591,0.10756509751081467
241592,0.00571446493268013
241593,0.038078129291534424
241594,0.022918108850717545
241595,0.26656678318977356
241596,0.051463883370161057
241597,0.03676203265786171
241598,0.9315889477729797
241599,0.8431936502456665
241600,0.1207515150308609
241601,2.6914318368653767e-05
241602,0.9941270351409912
241603,0.008504416793584824
241604,0.20472446084022522
241605,0.018973322585225105
241606,0.03923458606004715
241607,0.8745831251144409
241608,0.11417200416326523
241609,0.9314271211624146
241610,0.036831799894571304
241611,0.02564086578786373
241612,0.9806103706359863
241613,0.9727666974067688
241614,0.3039434552192688
241615,0.6081548929214478
241616,0.4005524516105652
241617,0.007599879056215286
241618,0.00719981174916029
241619,0.04306537285447121
241620,0.1658809632062912
241621,0.03476903960108757
241622,0.21410971879959106
241623,0.031367357820272446
241624,0.04444049298763275
241625,0.10297264158725739
241626,0.8177708387374878
241627,0.13372854888439178
241628,0.024134021252393723
241629,0.014117933809757233
241630,0.03634891286492348
241631,0.999998927116394
241632,0.008907468058168888
241633,0.0833498165011406
241634,0.14254193007946014
241635,0.4340033233165741
241636,0.015081699006259441
241637,0.0002541624417062849
241638,0.0200775396078825
241639,0.352480947971344
241640,0.01987116038799286
241641,0.05319661274552345
241642,0.04053545370697975
241643,0.00012587480887304991
241644,0.023174835368990898
241645,0.7937735915184021
241646,0.09890346229076385
241647,0.07051129639148712
241648,0.686708390712738
241649,0.0497535839676857
241650,0.097567617893219
241651,0.03524337708950043
241652,0.3428162932395935
241653,0.15739209949970245
241654,0.21172720193862915
241655,0.046243876218795776
241656,0.2625473737716675
241657,0.1486113965511322
241658,0.3680080473423004
241659,0.2974223792552948
241660,0.04373873025178909
241661,0.07187360525131226
241662,0.016813969239592552
241663,0.516514003276825
241664,0.08463692665100098
241665,0.08070189505815506
241666,0.003830918110907078
241667,0.15753524005413055
241668,0.7985785007476807
241669,0.027060626074671745
241670,0.34361910820007324
241671,0.03305225819349289
241672,0.053599219769239426
241673,0.0042005861178040504
241674,0.875897228717804
241675,0.4516049921512604
241676,0.109476238489151
241677,0.3334657847881317
241678,0.014900106005370617
241679,0.011731313541531563
241680,0.5724080204963684
241681,0.016208969056606293
241682,0.004668737296015024
241683,0.005114689934998751
241684,0.022061970084905624
241685,0.35749006271362305
241686,0.02952904812991619
241687,0.03186044469475746
241688,0.010246560908854008
241689,0.16440273821353912
241690,0.009742477908730507
241691,2.298076879014843e-06
241692,0.006458907388150692
241693,0.012620391324162483
241694,0.036717258393764496
241695,0.9770170450210571
241696,0.37618288397789
241697,0.38760629296302795
241698,0.04060143232345581
241699,0.9175345301628113
241700,0.2817700207233429
241701,0.022826889529824257
241702,0.2650536596775055
241703,0.05083589255809784
241704,0.003885454498231411
241705,0.04730164259672165
241706,0.0035585553850978613
241707,0.42197516560554504
241708,0.055240530520677567
241709,0.022846778854727745
241710,0.03416361287236214
241711,0.10525714606046677
241712,0.2019394040107727
241713,0.06270521879196167
241714,0.032385069876909256
241715,0.537755012512207
241716,0.9674815535545349
241717,0.695101797580719
241718,0.5578637719154358
241719,0.003763085464015603
241720,0.1092444434762001
241721,0.5474054217338562
241722,0.4005524516105652
241723,0.489078164100647
241724,0.09147009253501892
241725,0.08595508337020874
241726,0.18338531255722046
241727,0.04943487048149109
241728,0.055946044623851776
241729,0.4005524516105652
241730,0.03433611989021301
241731,0.2920163869857788
241732,0.714603841304779
241733,0.028058314695954323
241734,0.030522845685482025
241735,0.011653938330709934
241736,0.0337199941277504
241737,0.0030575550626963377
241738,0.13104082643985748
241739,0.0040085832588374615
241740,0.26180556416511536
241741,0.15940631926059723
241742,0.9999129772186279
241743,0.08285167068243027
241744,0.10674110054969788
241745,0.006552636157721281
241746,0.29505255818367004
241747,0.032565563917160034
241748,0.01870572939515114
241749,0.03418518230319023
241750,0.4973316192626953
241751,0.04853285849094391
241752,0.13700665533542633
241753,0.1343359500169754
241754,0.09166371822357178
241755,0.10610844939947128
241756,0.8068795800209045
241757,0.14471925795078278
241758,0.03443062677979469
241759,0.014426494017243385
241760,0.024954183027148247
241761,0.0007800723542459309
241762,0.5773618221282959
241763,0.19089248776435852
241764,0.17572706937789917
241765,0.3675416111946106
241766,9.016324575839008e-09
241767,0.022078052163124084
241768,0.0411844365298748
241769,0.012718120589852333
241770,0.18397656083106995
241771,0.011428479105234146
241772,0.7240744233131409
241773,0.003019931260496378
241774,0.04335241764783859
241775,0.13698256015777588
241776,0.10267477482557297
241777,0.031400714069604874
241778,0.1522388905286789
241779,0.11345960944890976
241780,0.17488354444503784
241781,0.030214034020900726
241782,0.5056730508804321
241783,0.07179278880357742
241784,0.006247600074857473
241785,0.016752028837800026
241786,0.007349012419581413
241787,0.8673144578933716
241788,0.2570353150367737
241789,0.9999840259552002
241790,0.01790953427553177
241791,0.08793730288743973
241792,0.9096118807792664
241793,0.4028267562389374
241794,0.03153890743851662
241795,0.6383787393569946
241796,0.02756192535161972
241797,0.028439167886972427
241798,0.009187567047774792
241799,0.058973588049411774
241800,0.1677926778793335
241801,0.014406283386051655
241802,0.01794145070016384
241803,0.022210801020264626
241804,2.090956968459068e-06
241805,0.028203606605529785
241806,0.21127037703990936
241807,0.21037429571151733
241808,0.015348383225500584
241809,0.11737469583749771
241810,0.16523154079914093
241811,0.19989913702011108
241812,0.21508337557315826
241813,0.14641496539115906
241814,0.044135790318250656
241815,0.1890830397605896
241816,0.025735829025506973
241817,0.11495240032672882
241818,0.5763385891914368
241819,0.4855649173259735
241820,0.1994142234325409
241821,0.019179362803697586
241822,0.08282870799303055
241823,0.027304749935865402
241824,0.28584617376327515
241825,0.02538365311920643
241826,0.10959398001432419
241827,0.14590658247470856
241828,0.03482731804251671
241829,0.1762354075908661
241830,0.034470923244953156
241831,0.00026503211120143533
241832,0.1397022157907486
241833,0.9556841850280762
241834,0.913337767124176
241835,0.01518570352345705
241836,0.779157280921936
241837,0.08316538482904434
241838,0.029801122844219208
241839,0.24165503680706024
241840,0.017629971727728844
241841,0.03996046632528305
241842,0.0015485251788049936
241843,0.9765440225601196
241844,0.2389482706785202
241845,0.012066676281392574
241846,0.898685097694397
241847,0.16709266602993011
241848,0.3359971344470978
241849,0.4009464383125305
241850,0.06760559231042862
241851,0.688435435295105
241852,0.03318707272410393
241853,0.0381440632045269
241854,0.8875423073768616
241855,0.03362458199262619
241856,0.3480954170227051
241857,0.011107321828603745
241858,0.02163887210190296
241859,0.362689733505249
241860,0.004449864383786917
241861,0.0034784949384629726
241862,0.8259528875350952
241863,0.03269752487540245
241864,0.22604241967201233
241865,0.040746159851551056
241866,0.9986101388931274
241867,0.022959211841225624
241868,0.8628166317939758
241869,0.09098170697689056
241870,0.10452496260404587
241871,0.10137491673231125
241872,0.07615657895803452
241873,0.11448123306035995
241874,0.7455810308456421
241875,0.7606567740440369
241876,0.8012856245040894
241877,0.04207383096218109
241878,0.24417828023433685
241879,0.049560267478227615
241880,0.2254580557346344
241881,0.41273874044418335
241882,0.020201876759529114
241883,0.7071120738983154
241884,0.08079057186841965
241885,0.896558940410614
241886,0.026569776237010956
241887,0.044546566903591156
241888,0.7526288032531738
241889,0.12056390941143036
241890,0.0657808780670166
241891,4.8276771025257403e-08
241892,0.5643699765205383
241893,0.03753869608044624
241894,0.13483068346977234
241895,0.10751821100711823
241896,0.0625169426202774
241897,0.02611948922276497
241898,0.026623334735631943
241899,0.006543838419020176
241900,0.02787436544895172
241901,0.9815012812614441
241902,0.12393970042467117
241903,0.0003045729245059192
241904,0.18316033482551575
241905,0.1325693130493164
241906,0.4668610692024231
241907,0.01772281341254711
241908,0.9541723132133484
241909,0.10687994211912155
241910,0.19242019951343536
241911,0.04174307361245155
241912,0.25985729694366455
241913,0.1625937521457672
241914,0.954587459564209
241915,0.020087987184524536
241916,0.02389213629066944
241917,0.06766735762357712
241918,0.004083647858351469
241919,0.5433106422424316
241920,0.016941528767347336
241921,0.5913543701171875
241922,0.05931130796670914
241923,0.017711013555526733
241924,0.02698088437318802
241925,0.05680323392152786
241926,0.06485981494188309
241927,0.7140466570854187
241928,0.8992141485214233
241929,0.004750048276036978
241930,0.25724369287490845
241931,0.5351020693778992
241932,0.029157476499676704
241933,0.14661584794521332
241934,0.07078623026609421
241935,0.8598580956459045
241936,0.08158000558614731
241937,0.00027108972426503897
241938,0.18538197875022888
241939,0.06930242478847504
241940,0.2666076719760895
241941,0.2602371573448181
241942,0.1791251003742218
241943,0.013066473416984081
241944,0.01603567786514759
241945,0.2714384198188782
241946,0.04346124827861786
241947,0.042420271784067154
241948,0.4005524516105652
241949,0.6111250519752502
241950,0.1579287350177765
241951,0.12694834172725677
241952,0.7292772531509399
241953,0.9831387996673584
241954,0.17552128434181213
241955,0.2438620924949646
241956,0.2331334799528122
241957,0.02618846856057644
241958,0.6523295640945435
241959,0.08239526301622391
241960,0.9038043022155762
241961,0.4005524516105652
241962,0.041881710290908813
241963,0.0065410928800702095
241964,0.6494714021682739
241965,0.8603529930114746
241966,0.00987001322209835
241967,0.13752683997154236
241968,0.01261404063552618
241969,0.007452364079654217
241970,0.9684851765632629
241971,0.028058530762791634
241972,0.8576787114143372
241973,0.0621088407933712
241974,0.011950722895562649
241975,0.19625496864318848
241976,0.0003856792172882706
241977,0.2070637345314026
241978,0.05062331259250641
241979,0.11923524737358093
241980,0.16604949533939362
241981,0.003184432629495859
241982,0.22184023261070251
241983,0.9968794584274292
241984,0.24133050441741943
241985,0.022251660004258156
241986,0.1832198053598404
241987,0.04069266468286514
241988,0.007313034497201443
241989,0.0036872171331197023
241990,0.003805709071457386
241991,0.0012836300302296877
241992,0.2512693405151367
241993,0.10925833880901337
241994,0.022430308163166046
241995,0.32011714577674866
241996,0.0329788513481617
241997,0.4697101414203644
241998,0.06814507395029068
241999,0.12080483138561249
242000,0.005361276678740978
242001,0.029171321541070938
242002,0.004151224158704281
242003,0.050967033952474594
242004,0.8235138058662415
242005,0.04232310131192207
242006,0.011417505331337452
242007,0.9999927282333374
242008,0.08542447537183762
242009,0.10480224341154099
242010,0.014137372374534607
242011,0.10731732100248337
242012,0.051179103553295135
242013,0.026011966168880463
242014,0.8663176894187927
242015,0.04019026830792427
242016,0.13299594819545746
242017,0.20709502696990967
242018,0.4005524516105652
242019,7.999213266884908e-06
242020,0.36238664388656616
242021,0.2509734630584717
242022,0.14217469096183777
242023,0.20198798179626465
242024,0.004146217834204435
242025,0.4255431592464447
242026,0.24138948321342468
242027,0.2501012086868286
242028,0.2890750467777252
242029,0.2077457308769226
242030,0.1299312859773636
242031,0.011293136514723301
242032,0.0073219845071434975
242033,0.031594179570674896
242034,0.09075149893760681
242035,0.06430447101593018
