id,Exited
259404,0.07956806570291519
259405,0.018033096566796303
259406,0.1966516673564911
259407,0.005307170562446117
259408,0.47478556632995605
259409,0.627549946308136
259410,0.3330274224281311
259411,0.00586498249322176
259412,0.025726189836859703
259413,0.1326034814119339
259414,0.017006635665893555
259415,0.06860790401697159
259416,0.08818160742521286
259417,0.043458156287670135
259418,0.009145233780145645
259419,0.005630967207252979
259420,0.01616623066365719
259421,0.09552795439958572
259422,0.13189490139484406
259423,0.0569489412009716
259424,0.3149014711380005
259425,0.1229243278503418
259426,0.054549749940633774
259427,0.024457037448883057
259428,0.7731217741966248
259429,0.1825612187385559
259430,0.0015516476705670357
259431,0.054565589874982834
259432,0.25437667965888977
259433,0.03116900660097599
259434,0.002936100121587515
259435,0.03676043078303337
259436,0.9760410189628601
259437,0.099491186439991
259438,0.02079455554485321
259439,0.04167841374874115
259440,0.006306703668087721
259441,0.029907453805208206
259442,0.022351738065481186
259443,0.07152242213487625
259444,0.09637999534606934
259445,0.27725404500961304
259446,0.13412536680698395
259447,0.610268235206604
259448,0.028656119480729103
259449,0.2791120707988739
259450,0.04562491923570633
259451,0.18390069901943207
259452,0.5453144907951355
259453,0.022176750004291534
259454,0.06471750885248184
259455,0.043384991586208344
259456,0.26166409254074097
259457,0.33096590638160706
259458,0.0429193414747715
259459,0.8096932172775269
259460,0.09546477347612381
259461,0.6360403895378113
259462,0.036595288664102554
259463,0.008301135152578354
259464,0.2746148705482483
259465,0.06525784730911255
259466,0.1433076113462448
259467,0.20430050790309906
259468,0.006083833519369364
259469,0.16683298349380493
259470,0.03436478227376938
259471,0.04703942686319351
259472,0.3116430640220642
259473,0.003790951566770673
259474,0.11213424801826477
259475,0.08132114261388779
259476,0.019900444895029068
259477,0.06132394075393677
259478,0.006250395905226469
259479,0.03428317978978157
259480,0.024499692022800446
259481,0.1445438116788864
259482,0.005703708156943321
259483,0.01600177213549614
259484,0.559481680393219
259485,0.0017826298717409372
259486,0.8475928902626038
259487,0.3164433538913727
259488,0.0035370909608900547
259489,0.7330512404441833
259490,0.058746516704559326
259491,0.13258959352970123
259492,0.5929105877876282
259493,0.8589420318603516
259494,0.08342166990041733
259495,0.08647316694259644
259496,0.42413198947906494
259497,0.03216821700334549
259498,0.9409072995185852
259499,0.9116421937942505
259500,0.4804821014404297
259501,0.114761583507061
259502,0.014027262106537819
259503,0.01919769123196602
259504,0.04912027344107628
259505,0.25351473689079285
259506,0.0033704079687595367
259507,0.08132591843605042
259508,0.01762419193983078
259509,0.008480952121317387
259510,0.020277157425880432
259511,0.04410259798169136
259512,0.12497595697641373
259513,0.06937531381845474
259514,0.033034440129995346
259515,0.08076629787683487
259516,0.05852330103516579
259517,0.9274432063102722
259518,0.3627314865589142
259519,0.31504273414611816
259520,0.06197911128401756
259521,0.040523234754800797
259522,0.02932356297969818
259523,0.20588555932044983
259524,0.06796242296695709
259525,0.402515172958374
259526,0.004740279633551836
259527,0.08140008896589279
259528,0.03689740598201752
259529,0.05698982626199722
259530,0.3623618185520172
259531,0.05766819790005684
259532,0.14788228273391724
259533,0.22076348960399628
259534,0.2569356858730316
259535,0.03195696696639061
259536,0.061909597367048264
259537,0.0041769626550376415
259538,0.3480372428894043
259539,0.009952418506145477
259540,0.35606318712234497
259541,0.14751166105270386
259542,0.12617987394332886
259543,0.008687488734722137
259544,0.08107070624828339
259545,0.01487008761614561
259546,0.06414631009101868
259547,0.10892889648675919
259548,0.7057499885559082
259549,0.8267936110496521
259550,0.07217192649841309
259551,0.24600271880626678
259552,0.014280503615736961
259553,0.02460382878780365
259554,0.01807190291583538
259555,0.10247630625963211
259556,0.046724021434783936
259557,0.2659178078174591
259558,0.14906033873558044
259559,0.2325858324766159
259560,0.02194950170814991
259561,0.13716252148151398
259562,0.15348024666309357
259563,0.04240872710943222
259564,0.9308992624282837
259565,0.8655074238777161
259566,0.1493484228849411
259567,0.42413198947906494
259568,0.003893862711265683
259569,0.04981556907296181
259570,0.015402003191411495
259571,0.32633697986602783
259572,0.35303938388824463
259573,0.11508198827505112
259574,0.5854705572128296
259575,0.011540659703314304
259576,0.4791310429573059
259577,0.8401975631713867
259578,0.010814872570335865
259579,0.041454728692770004
259580,0.2589699625968933
259581,0.5678235292434692
259582,0.36736705899238586
259583,0.02873784676194191
259584,0.1302538812160492
259585,0.18082092702388763
259586,0.8774821162223816
259587,0.030763503164052963
259588,0.5109939575195312
259589,0.006410830654203892
259590,0.002864978276193142
259591,0.7426681518554688
259592,0.06691808998584747
259593,0.01665840670466423
259594,0.6062508225440979
259595,0.047237198799848557
259596,0.022518949583172798
259597,0.2718113660812378
259598,0.03131306171417236
259599,0.03682112693786621
259600,0.02146737091243267
259601,0.24382217228412628
259602,0.007044270168989897
259603,0.0016967286355793476
259604,0.004518745467066765
259605,0.3892200291156769
259606,0.23544156551361084
259607,0.0883277952671051
259608,0.023470021784305573
259609,0.08758898824453354
259610,0.006733597721904516
259611,0.8320432901382446
259612,0.06160588935017586
259613,0.16761493682861328
259614,0.9551010727882385
259615,0.006658660247921944
259616,0.19698257744312286
259617,0.007221945561468601
259618,0.053637970238924026
259619,0.06660294532775879
259620,0.42413198947906494
259621,0.05767892673611641
259622,0.2612513601779938
259623,0.009638134390115738
259624,0.005365530028939247
259625,0.12621928751468658
259626,0.5481883883476257
259627,0.0074965436942875385
259628,0.007630661129951477
259629,0.5625579953193665
259630,0.053845226764678955
259631,0.017210090532898903
259632,0.013686535879969597
259633,0.032973479479551315
259634,0.06528350710868835
259635,0.3940534293651581
259636,0.040441032499074936
259637,0.05047496408224106
259638,0.004354279022663832
259639,0.03695344924926758
259640,0.17330510914325714
259641,0.055180490016937256
259642,0.2917667627334595
259643,0.06156381219625473
259644,0.15764781832695007
259645,0.009878694079816341
259646,0.0769014060497284
259647,0.10231693089008331
259648,0.2983194589614868
259649,0.04349952191114426
259650,0.33779218792915344
259651,0.13782288134098053
259652,0.07292293012142181
259653,0.03260822594165802
259654,0.08193124830722809
259655,0.8121931552886963
259656,0.10872934013605118
259657,0.2121395319700241
259658,0.003134253202006221
259659,0.003431059652939439
259660,0.18904747068881989
259661,0.1826857179403305
259662,0.047083716839551926
259663,0.2156568467617035
259664,0.14080730080604553
259665,0.6513910889625549
259666,0.03767240419983864
259667,0.015323957428336143
259668,0.025592906400561333
259669,0.01004861667752266
259670,0.3470378518104553
259671,0.407753586769104
259672,0.18450741469860077
259673,0.8632932305335999
259674,0.03091510385274887
259675,0.04358690232038498
259676,0.2366119772195816
259677,0.012501567602157593
259678,0.005995551124215126
259679,0.008022490888834
259680,0.6566264629364014
259681,0.034038614481687546
259682,0.010309526696801186
259683,0.009426694363355637
259684,0.03687658533453941
259685,0.047956228256225586
259686,0.07883594185113907
259687,0.06738100200891495
259688,0.01409284770488739
259689,0.2002701759338379
259690,0.3940534293651581
259691,0.02148105762898922
259692,0.24063938856124878
259693,0.011534291319549084
259694,0.009373687207698822
259695,0.06459016352891922
259696,0.003973407670855522
259697,0.0032153732609003782
259698,0.009913950227200985
259699,0.2503919005393982
259700,0.02774406410753727
259701,0.6565224528312683
259702,0.2990714907646179
259703,0.0043721976689994335
259704,0.011003142222762108
259705,0.0711403489112854
259706,0.11485909670591354
259707,0.24222616851329803
259708,0.17351442575454712
259709,0.25309836864471436
259710,0.00716804014518857
259711,0.017610888928174973
259712,0.007560171186923981
259713,0.31002452969551086
259714,0.08541111648082733
259715,0.5651075839996338
259716,0.006983803119510412
259717,0.0036932213697582483
259718,0.19651779532432556
259719,0.013110081665217876
259720,0.002235051477327943
259721,0.0878976508975029
259722,0.014494321309030056
259723,0.4146358072757721
259724,0.07744254171848297
259725,0.003179227001965046
259726,0.024008071050047874
259727,0.028111830353736877
259728,0.011313156224787235
259729,0.06550388783216476
259730,0.05209442600607872
259731,0.6424972414970398
259732,0.1434781849384308
259733,0.004081544000655413
259734,0.0732378289103508
259735,0.233841210603714
259736,0.5908855199813843
259737,0.3501738905906677
259738,0.010790484957396984
259739,0.02472551167011261
259740,0.8366655707359314
259741,0.010475109331309795
259742,0.29768577218055725
259743,0.01023892778903246
259744,0.7027263045310974
259745,0.004580512177199125
259746,0.25604090094566345
259747,0.032088782638311386
259748,0.3085917532444
259749,0.004314171615988016
259750,0.6957039833068848
259751,0.29013127088546753
259752,0.006456842180341482
259753,0.01231416966766119
259754,0.0051155732944607735
259755,0.02809222787618637
259756,0.033972278237342834
259757,0.03063371777534485
259758,0.019501904025673866
259759,0.013942972756922245
259760,0.11384508013725281
259761,0.9976087808609009
259762,0.09937150776386261
259763,0.09549026936292648
259764,0.08951850980520248
259765,0.014000749215483665
259766,0.26047995686531067
259767,0.010646200738847256
259768,0.009729421697556973
259769,0.6713446378707886
259770,0.05745331570506096
259771,0.42413198947906494
259772,0.121001698076725
259773,0.20652908086776733
259774,0.06926370412111282
259775,0.036919135600328445
259776,0.011900586076080799
259777,0.014112677425146103
259778,0.02155766636133194
259779,0.017462173476815224
259780,0.1897343546152115
259781,0.011971128173172474
259782,0.04613349214196205
259783,0.12695609033107758
259784,0.008608821779489517
259785,0.013337635435163975
259786,0.10318030416965485
259787,0.3940534293651581
259788,0.0037022826727479696
259789,0.09148414433002472
259790,0.10362781584262848
259791,0.06943919509649277
259792,0.3275803327560425
259793,0.09656567871570587
259794,0.02909640222787857
259795,0.05265304818749428
259796,0.17393505573272705
259797,0.1049535870552063
259798,0.019362451508641243
259799,0.04477938264608383
259800,0.07607236504554749
259801,0.03038746863603592
259802,0.1961773931980133
259803,0.035817671567201614
259804,0.3827304244041443
259805,0.018722543492913246
259806,0.006152537185698748
259807,0.6689632534980774
259808,0.02754712663590908
259809,0.027979843318462372
259810,0.012457440607249737
259811,0.005240979138761759
259812,0.8876138925552368
259813,0.6512353420257568
259814,0.060990966856479645
259815,0.23759987950325012
259816,0.019922954961657524
259817,0.9188200831413269
259818,0.02005622535943985
259819,0.4444105923175812
259820,0.08605682849884033
259821,0.010002019815146923
259822,0.014524204656481743
259823,0.03617595508694649
259824,0.23213917016983032
259825,0.5625528693199158
259826,0.1261255145072937
259827,0.26889264583587646
259828,0.07967697829008102
259829,0.7256641387939453
259830,0.006529857404530048
259831,0.029298068955540657
259832,0.23008449375629425
259833,0.05017030984163284
259834,0.06434398889541626
259835,0.13915012776851654
259836,0.21626487374305725
259837,0.06350192427635193
259838,0.21247316896915436
259839,0.24456922709941864
259840,0.2126365303993225
259841,0.016523897647857666
259842,0.012987697497010231
259843,0.02813178114593029
259844,0.012691223993897438
259845,0.7952409386634827
259846,0.02650143951177597
259847,0.23387964069843292
259848,0.036952126771211624
259849,0.17572622001171112
259850,0.15824835002422333
259851,0.007508448790758848
259852,0.012931826524436474
259853,0.006859599146991968
259854,0.0494920052587986
259855,0.05364638939499855
259856,0.0758601576089859
259857,0.019205162301659584
259858,0.00473320297896862
259859,0.05623409524559975
259860,0.3738436698913574
259861,0.0033284127712249756
259862,0.037119753658771515
259863,0.2369355410337448
259864,0.008808135986328125
259865,0.2090473175048828
259866,0.04263612627983093
259867,0.22439616918563843
259868,0.03713131323456764
259869,0.005675066728144884
259870,0.05494456738233566
259871,0.010750857181847095
259872,0.27837836742401123
259873,0.34705400466918945
259874,0.03784216567873955
259875,0.8422874212265015
259876,0.04337099939584732
259877,0.02246539667248726
259878,0.13739898800849915
259879,0.007922837510704994
259880,0.10022944211959839
259881,0.6981688737869263
259882,0.08749852329492569
259883,0.003908397164195776
259884,0.004256310407072306
259885,0.34196701645851135
259886,0.9063770174980164
259887,0.07120386511087418
259888,0.21608419716358185
259889,0.7704023718833923
259890,0.008545558899641037
259891,0.04980054125189781
259892,0.07204322516918182
259893,0.008263340219855309
259894,0.21199704706668854
259895,0.06160919740796089
259896,0.0021116912830621004
259897,0.28747329115867615
259898,0.005515626631677151
259899,0.3388378918170929
259900,0.39188504219055176
259901,0.0035604259464889765
259902,0.047171786427497864
259903,0.5234018564224243
259904,0.5326995253562927
259905,0.0046921707689762115
259906,0.004040600266307592
259907,0.019033139571547508
259908,0.5623213648796082
259909,0.008430306799709797
259910,0.006645407527685165
259911,0.012224842794239521
259912,0.06960903108119965
259913,0.027867693454027176
259914,0.08013468980789185
259915,0.027099017053842545
259916,0.10014250129461288
259917,0.049845825880765915
259918,0.003032640554010868
259919,0.05852271616458893
259920,0.32826218008995056
259921,0.010005391202867031
259922,0.004966148175299168
259923,0.04482174292206764
259924,0.005951949395239353
259925,0.008695763535797596
259926,0.12344902008771896
259927,0.07964010536670685
259928,0.0032101264223456383
259929,0.011057139374315739
259930,0.14421245455741882
259931,0.007336920592933893
259932,0.02537589892745018
259933,0.1030483990907669
259934,0.019086264073848724
259935,0.0224324781447649
259936,0.00842369720339775
259937,0.6407646536827087
259938,0.03215087950229645
259939,0.09760478138923645
259940,0.41187214851379395
259941,0.24124675989151
259942,0.04134903475642204
259943,0.04910081624984741
259944,0.004777073860168457
259945,0.15788666903972626
259946,0.03642923757433891
259947,0.0018290525767952204
259948,0.04415729269385338
259949,0.017677810043096542
259950,0.6735292673110962
259951,0.047659412026405334
259952,0.452591210603714
259953,0.06335646659135818
259954,0.0552990660071373
259955,0.8961644172668457
259956,0.017584476619958878
259957,0.019880719482898712
259958,0.7954626679420471
259959,0.17250843346118927
259960,0.5116217732429504
259961,0.007029812783002853
259962,0.018794944509863853
259963,0.22674962878227234
259964,0.010874857194721699
259965,0.002390088513493538
259966,0.5512693524360657
259967,0.8629350662231445
259968,0.18664591014385223
259969,0.011512809433043003
259970,0.12001039832830429
259971,0.06750762462615967
259972,0.007573483977466822
259973,0.00557007547467947
259974,0.048868704587221146
259975,0.006887161638587713
259976,0.5505329370498657
259977,0.027925429865717888
259978,0.02481832541525364
259979,0.6689062118530273
259980,0.9758285880088806
259981,0.013814481906592846
259982,0.06171749159693718
259983,0.1436876654624939
259984,0.05684074014425278
259985,0.004038673825562
259986,0.07204239070415497
259987,0.5059846639633179
259988,0.004919916391372681
259989,0.023839933797717094
259990,0.004983238875865936
259991,0.06397434324026108
259992,0.45793455839157104
259993,0.26433897018432617
259994,0.06027381867170334
259995,0.671183705329895
259996,0.5135541558265686
259997,0.19735516607761383
259998,0.2191629260778427
259999,0.041969235986471176
260000,0.5334315299987793
260001,0.23553882539272308
260002,0.9382203817367554
260003,0.005785570479929447
260004,0.0200938880443573
260005,0.3940534293651581
260006,0.08354662358760834
260007,0.005956476554274559
260008,0.06415452808141708
260009,0.006198788993060589
260010,0.12602394819259644
260011,0.018481172621250153
260012,0.7610220909118652
260013,0.07331907749176025
260014,0.3692510724067688
260015,0.7604752779006958
260016,0.028576629236340523
260017,0.009423061273992062
260018,0.019344687461853027
260019,0.6435245871543884
260020,0.022563578560948372
260021,0.06440369784832001
260022,0.19538770616054535
260023,0.0037956975866109133
260024,0.08514899760484695
260025,0.049402669072151184
260026,0.28438812494277954
260027,0.003414022969081998
260028,0.0030041257850825787
260029,0.014872875064611435
260030,0.0053597972728312016
260031,0.001725832000374794
260032,0.005212623625993729
260033,0.08271437883377075
260034,0.42413198947906494
260035,0.3940534293651581
260036,0.06033112853765488
260037,0.008529401384294033
260038,0.0522124283015728
260039,0.026854099705815315
260040,0.16688433289527893
260041,0.007662034127861261
260042,0.36047741770744324
260043,0.015269005671143532
260044,0.008668455295264721
260045,0.08878429234027863
260046,0.009100791998207569
260047,0.615720272064209
260048,0.0156001141294837
260049,0.008326237089931965
260050,0.05756515637040138
260051,0.005393965635448694
260052,0.02559787780046463
260053,0.3940534293651581
260054,0.024878637865185738
260055,0.2811807692050934
260056,0.200980544090271
260057,0.0038034659810364246
260058,0.08881589770317078
260059,0.5394524931907654
260060,0.03431468829512596
260061,0.07392856478691101
260062,0.006753428373485804
260063,0.004813483450561762
260064,0.01824573427438736
260065,0.057597652077674866
260066,0.017909938469529152
260067,0.5542964935302734
260068,0.11754146218299866
260069,0.00968156661838293
260070,0.010637846775352955
260071,0.004965690895915031
260072,0.010266325436532497
260073,0.15489722788333893
260074,0.2790783941745758
260075,0.0458923876285553
260076,0.03029671311378479
260077,0.6319753527641296
260078,0.010320459492504597
260079,0.0043166098184883595
260080,0.12672197818756104
260081,0.006565574090927839
260082,0.2043222039937973
260083,0.009112694300711155
260084,0.11453525722026825
260085,0.0419524647295475
260086,0.043065618723630905
260087,0.05476878955960274
260088,0.07708799093961716
260089,0.005883678328245878
260090,0.0031123384833335876
260091,0.012885558418929577
260092,0.008693942800164223
260093,0.09436386823654175
260094,0.025238247588276863
260095,0.050869014114141464
260096,0.04616539925336838
260097,0.16795171797275543
260098,0.10937707126140594
260099,0.010732094757258892
260100,0.052751511335372925
260101,0.1568397730588913
260102,0.004136976785957813
260103,0.003868924221023917
260104,0.0035452533047646284
260105,0.006963304243981838
260106,0.7811649441719055
260107,0.19767142832279205
260108,0.08832456916570663
260109,0.5586817860603333
260110,0.024421056732535362
260111,0.0031262096017599106
260112,0.5134321451187134
260113,0.1894313246011734
260114,0.07027334719896317
260115,0.01144554652273655
260116,0.015737006440758705
260117,0.05098097026348114
260118,0.10596122592687607
260119,0.5434122681617737
260120,0.09311504662036896
260121,0.7565412521362305
260122,0.025393135845661163
260123,0.4313499331474304
260124,0.14585468173027039
260125,0.9599547982215881
260126,0.153964102268219
260127,0.1905471831560135
260128,0.010593009181320667
260129,0.8479264974594116
260130,0.05930889770388603
260131,0.09078498929738998
260132,0.15513670444488525
260133,0.044542346149683
260134,0.03831686079502106
260135,0.005433577112853527
260136,0.007143661379814148
260137,0.06855630874633789
260138,0.06182972714304924
260139,0.6078499555587769
260140,0.1552058458328247
260141,0.1842070072889328
260142,0.21024847030639648
260143,0.1746583878993988
260144,0.1146860346198082
260145,0.39248114824295044
260146,0.013365330174565315
260147,0.002178587019443512
260148,0.24272474646568298
260149,0.3485967516899109
260150,0.6680023074150085
260151,0.815015971660614
260152,0.21860727667808533
260153,0.17597459256649017
260154,0.15540388226509094
260155,0.06722882390022278
260156,0.09675555676221848
260157,0.05499269813299179
260158,0.670173704624176
260159,0.07108622789382935
260160,0.16181647777557373
260161,0.08457541465759277
260162,0.04201262816786766
260163,0.0898088663816452
260164,0.5942145586013794
260165,0.1613893061876297
260166,0.006494241300970316
260167,0.006229853723198175
260168,0.005979964509606361
260169,0.3940534293651581
260170,0.555942952632904
260171,0.13751496374607086
260172,0.011157657951116562
260173,0.08572164922952652
260174,0.6052916049957275
260175,0.01001206785440445
260176,0.7439597249031067
260177,0.6079696416854858
260178,0.1214509904384613
260179,0.8668364882469177
260180,0.033081263303756714
260181,0.3228462040424347
260182,0.0634588673710823
260183,0.014038755558431149
260184,0.005238133482635021
260185,0.0024933123495429754
260186,0.17766666412353516
260187,0.7044809460639954
260188,0.06800082325935364
260189,0.09919184446334839
260190,0.005149634089320898
260191,0.10699783265590668
260192,0.02510070614516735
260193,0.07202208787202835
260194,0.013872549869120121
260195,0.04671822488307953
260196,0.18212886154651642
260197,0.04797160625457764
260198,0.12399505823850632
260199,0.0745493620634079
260200,0.6350472569465637
260201,0.0169303510338068
260202,0.09127990901470184
260203,0.13736209273338318
260204,0.23756003379821777
260205,0.004680593963712454
260206,0.8218556046485901
260207,0.686354398727417
260208,0.20747528970241547
260209,0.004800804425030947
260210,0.05034884437918663
260211,0.00966169498860836
260212,0.03150052949786186
260213,0.014138136990368366
260214,0.12918005883693695
260215,0.6662433743476868
260216,0.10656259208917618
260217,0.040596384555101395
260218,0.7755531668663025
260219,0.9802068471908569
260220,0.563609778881073
260221,0.07741573452949524
260222,0.869431734085083
260223,0.06914542615413666
260224,0.0381837897002697
260225,0.006019101478159428
260226,0.023034537211060524
260227,0.025104325264692307
260228,0.1350240707397461
260229,0.6098387837409973
260230,0.0758928507566452
260231,0.8975011706352234
260232,0.007685462012887001
260233,0.5730581283569336
260234,0.17121882736682892
260235,0.02489231526851654
260236,0.48653173446655273
260237,0.7670103907585144
260238,0.038719721138477325
260239,0.06649027019739151
260240,0.7192034125328064
260241,0.2006782442331314
260242,0.043881963938474655
260243,0.049773648381233215
260244,0.0980028286576271
260245,0.39593201875686646
260246,0.013591057620942593
260247,0.12484444677829742
260248,0.007476440165191889
260249,0.004857583437114954
260250,0.030989259481430054
260251,0.06810158491134644
260252,0.25940248370170593
260253,0.0035070376470685005
260254,0.0030785410199314356
260255,0.04944019019603729
260256,0.01710483431816101
260257,0.09836864471435547
260258,0.05915075168013573
260259,0.015872621908783913
260260,0.023285405710339546
260261,0.15397702157497406
260262,0.761052668094635
260263,0.11369114369153976
260264,0.004612086806446314
260265,0.014434814453125
260266,0.0016993724275380373
260267,0.15800243616104126
260268,0.07242794334888458
260269,0.3665478229522705
260270,0.9266984462738037
260271,0.6738189458847046
260272,0.05197164788842201
260273,0.029037244617938995
260274,0.016237180680036545
260275,0.061606939882040024
260276,0.007266498636454344
260277,0.028476174920797348
260278,0.07148120552301407
260279,0.5865458846092224
260280,0.062224358320236206
260281,0.13696271181106567
260282,0.14767327904701233
260283,0.9602372646331787
260284,0.2722057104110718
260285,0.555620014667511
260286,0.3940534293651581
260287,0.0664503201842308
260288,0.010418219491839409
260289,0.8210561275482178
260290,0.5942922234535217
260291,0.3262409567832947
260292,0.017346445471048355
260293,0.0070969355292618275
260294,0.3940534293651581
260295,0.9452665448188782
260296,0.2188035100698471
260297,0.006545572075992823
260298,0.17810553312301636
260299,0.06978653371334076
260300,0.22238415479660034
260301,0.0708957239985466
260302,0.9591427445411682
260303,0.051117558032274246
260304,0.31642115116119385
260305,0.6716487407684326
260306,0.005373796448111534
260307,0.010859830304980278
260308,0.03111969865858555
260309,0.05387075990438461
260310,0.006595402490347624
260311,1.0
260312,0.004747138824313879
260313,0.12573173642158508
260314,0.46843162178993225
260315,0.0657644122838974
260316,0.13975663483142853
260317,0.18451887369155884
260318,0.1287669837474823
260319,0.02030586078763008
260320,0.07278745621442795
260321,0.13841404020786285
260322,0.057137154042720795
260323,0.009106754325330257
260324,0.021106602624058723
260325,0.1809900850057602
260326,0.005283751524984837
260327,0.037236932665109634
260328,0.06460399180650711
260329,0.049461375921964645
260330,0.09533555805683136
260331,0.539147138595581
260332,0.07966006547212601
260333,0.006282429210841656
260334,0.009894320741295815
260335,0.03026432730257511
260336,0.06240244582295418
260337,0.12054013460874557
260338,0.015269779600203037
260339,0.23621396720409393
260340,0.01544866431504488
260341,0.3351706564426422
260342,0.002632460091263056
260343,0.051606711000204086
260344,0.11035413295030594
260345,0.3811802864074707
260346,0.12665288150310516
260347,0.007324241101741791
260348,0.07653649151325226
260349,0.0
260350,0.928593099117279
260351,0.1366077959537506
260352,0.17358197271823883
260353,0.5426977872848511
260354,0.016917219385504723
260355,0.5821620225906372
260356,0.015385215170681477
260357,8.944866181082034e-08
260358,0.0021241826470941305
260359,0.1238563284277916
260360,0.008582750335335732
260361,0.28384101390838623
260362,0.08070772886276245
260363,0.011097819544374943
260364,0.01003248244524002
260365,0.007213605102151632
260366,0.08871901035308838
260367,0.009404532611370087
260368,0.009448228403925896
260369,0.39407920837402344
260370,0.017383303493261337
260371,0.02317950315773487
260372,0.004056290723383427
260373,0.2903084456920624
260374,0.06971590220928192
260375,0.005851178430020809
260376,0.42413198947906494
260377,0.3969818949699402
260378,0.007125647738575935
260379,0.0494215302169323
260380,0.3940534293651581
260381,0.06163407117128372
260382,0.5644711852073669
260383,0.7823970913887024
260384,0.19133755564689636
260385,0.14820969104766846
260386,0.006979793310165405
260387,0.4907998740673065
260388,0.7015020847320557
260389,0.028293943032622337
260390,0.19858838617801666
260391,0.0421764999628067
260392,0.4264354109764099
260393,0.016909681260585785
260394,0.02698037028312683
260395,0.22874873876571655
260396,0.21374043822288513
260397,0.024718336760997772
260398,0.5836597681045532
260399,0.04510961100459099
260400,0.030296754091978073
260401,0.09294884651899338
260402,0.02521953172981739
260403,0.1094932109117508
260404,0.10277368873357773
260405,0.0024160153698176146
260406,0.11567730456590652
260407,0.7453309893608093
260408,0.08645504713058472
260409,0.18908047676086426
260410,0.6689063906669617
260411,0.03681778162717819
260412,0.007138525601476431
260413,0.3940534293651581
260414,0.020855071023106575
260415,0.2961304187774658
260416,0.015099062584340572
260417,0.0049192230217158794
260418,0.8882024884223938
260419,0.14236171543598175
260420,0.009851433336734772
260421,0.07302647829055786
260422,0.21314053237438202
260423,0.018070152029395103
260424,0.5679049491882324
260425,0.22970570623874664
260426,0.15724022686481476
260427,0.3292403519153595
260428,0.039688680320978165
260429,0.29954037070274353
260430,0.023164208978414536
260431,0.6632210612297058
260432,0.3940534293651581
260433,0.29321712255477905
260434,0.5020418167114258
260435,0.01615842804312706
260436,0.035283226519823074
260437,0.0044514150358736515
260438,0.006384269334375858
260439,0.05588945373892784
260440,0.5550976395606995
260441,0.019216932356357574
260442,0.5231232047080994
260443,0.24341639876365662
260444,0.02930724062025547
260445,0.30918070673942566
260446,0.14360632002353668
260447,0.002870512893423438
260448,0.010174766182899475
260449,0.009276559576392174
260450,0.5305889844894409
260451,0.09766332060098648
260452,0.14542941749095917
260453,0.019679101184010506
260454,0.061368782073259354
260455,0.053965017199516296
260456,0.11164790391921997
260457,0.0775948241353035
260458,0.010664477944374084
260459,0.17022894322872162
260460,0.3940534293651581
260461,0.016339415684342384
260462,0.00805508904159069
260463,0.0034032172989100218
260464,0.05943309888243675
260465,0.032489530742168427
260466,0.7289332151412964
260467,0.04510020464658737
260468,0.016651418060064316
260469,0.005427224095910788
260470,0.11459255963563919
260471,0.09442924708127975
260472,0.1034248024225235
260473,0.07444211840629578
260474,0.08148662745952606
260475,0.010919968597590923
260476,0.8381032347679138
260477,0.13482435047626495
260478,0.1507035195827484
260479,0.15527969598770142
260480,0.03322680667042732
260481,0.0036208131350576878
260482,0.011105107143521309
260483,0.1887219250202179
260484,0.13068240880966187
260485,0.022849583998322487
260486,0.009270158596336842
260487,0.008302509784698486
260488,0.0843508169054985
260489,0.00555475102737546
260490,0.1622263491153717
260491,0.159759059548378
260492,0.014343601651489735
260493,0.6815689206123352
260494,0.06784426420927048
260495,0.03367222845554352
260496,0.011453945189714432
260497,0.016334181651473045
260498,0.006545891519635916
260499,0.2305871695280075
260500,0.009732472710311413
260501,0.003957494627684355
260502,0.30935409665107727
260503,0.054195333272218704
260504,0.004557757638394833
260505,0.029035359621047974
260506,0.12882930040359497
260507,0.0363164059817791
260508,0.023399701341986656
260509,0.012310070917010307
260510,0.004723692778497934
260511,0.2310040295124054
260512,0.09626340866088867
260513,0.9395804405212402
260514,0.043583620339632034
260515,0.6117393374443054
260516,0.22615592181682587
260517,0.12742137908935547
260518,0.42413198947906494
260519,0.031651049852371216
260520,0.01144659984856844
260521,0.03717288002371788
260522,0.011858985759317875
260523,0.013199975714087486
260524,0.052704475820064545
260525,0.6564206480979919
260526,0.3874906897544861
260527,0.31717756390571594
260528,0.09782226383686066
260529,0.043548334389925
260530,0.011966587975621223
260531,0.2672477662563324
260532,0.14673742651939392
260533,0.06805000454187393
260534,0.024525504559278488
260535,0.02092890813946724
260536,0.00555358175188303
260537,0.486215740442276
260538,0.5172302722930908
260539,0.11383084207773209
260540,0.016797620803117752
260541,0.19385361671447754
260542,0.05241139978170395
260543,0.007735121063888073
260544,0.0451311431825161
260545,0.09860409796237946
260546,0.038129642605781555
260547,0.03250141814351082
260548,0.6624677777290344
260549,0.03292444720864296
260550,0.008948935195803642
260551,0.07664282619953156
260552,0.009516244754195213
260553,0.4521646797657013
260554,0.007110334932804108
260555,0.010047364048659801
260556,0.024411389604210854
260557,0.025488777086138725
260558,0.07935889065265656
260559,0.0487687774002552
260560,0.06369613856077194
260561,0.01964648813009262
260562,0.06444106251001358
260563,0.06422074884176254
260564,0.030908731743693352
260565,0.1404072642326355
260566,0.1991761028766632
260567,0.03444325551390648
260568,0.07014910876750946
260569,0.007891178131103516
