id,Exited
251713,0.004088083282113075
251714,0.0005326535901986063
251715,0.06976686418056488
251716,0.5488024353981018
251717,0.8312637209892273
251718,0.09153056889772415
251719,0.384145051240921
251720,0.003000372089445591
251721,0.5035204887390137
251722,0.13266126811504364
251723,0.0022813831456005573
251724,0.002206838456913829
251725,0.0032845858950167894
251726,0.65277099609375
251727,0.007961701601743698
251728,0.002026872942224145
251729,0.9891806244850159
251730,0.0016651200130581856
251731,0.11890050768852234
251732,0.01929480955004692
251733,0.027412811294198036
251734,0.2055644690990448
251735,0.0032630900386720896
251736,0.052170611917972565
251737,0.021968519315123558
251738,0.031182052567601204
251739,0.0016683349385857582
251740,0.9578951597213745
251741,0.4507378041744232
251742,0.0005127657204866409
251743,0.008038565516471863
251744,0.05358191579580307
251745,0.7698237895965576
251746,0.4468960464000702
251747,0.011149638332426548
251748,0.00943700224161148
251749,0.9030824303627014
251750,0.00018355656357016414
251751,0.02069859579205513
251752,0.1955384612083435
251753,0.25779587030410767
251754,0.0003744870482478291
251755,0.1068471223115921
251756,0.28329774737358093
251757,0.005671427119523287
251758,0.014966201037168503
251759,0.9427992105484009
251760,0.13280905783176422
251761,0.03955869376659393
251762,0.002987717976793647
251763,0.00030842420528642833
251764,0.016369162127375603
251765,0.00693896971642971
251766,0.041616152971982956
251767,0.0177228394895792
251768,0.19868607819080353
251769,0.7716474533081055
251770,0.9753021597862244
251771,0.17628192901611328
251772,0.3999252915382385
251773,0.24308182299137115
251774,0.060516782104969025
251775,0.2523616552352905
251776,0.003076992928981781
251777,0.8717667460441589
251778,0.017474040389060974
251779,0.23398639261722565
251780,0.04611344635486603
251781,0.47315847873687744
251782,0.10967859625816345
251783,0.8082958459854126
251784,0.00756500568240881
251785,1.0328977623430546e-05
251786,0.01295085996389389
251787,0.9011669158935547
251788,0.009838130325078964
251789,0.2491556704044342
251790,0.8113873600959778
251791,0.42264604568481445
251792,0.03415604308247566
251793,0.03058178909122944
251794,0.09706157445907593
251795,0.4507378041744232
251796,0.24727894365787506
251797,0.15981782972812653
251798,0.3300769627094269
251799,3.677007043734193e-06
251800,0.9985735416412354
251801,0.001732171862386167
251802,0.007755419239401817
251803,0.25462833046913147
251804,0.3252458870410919
251805,0.0015982488403096795
251806,0.0012823169818148017
251807,0.010353371500968933
251808,0.013457103632390499
251809,0.027888063341379166
251810,0.37003687024116516
251811,0.4917117953300476
251812,2.651125541319743e-09
251813,0.003460424719378352
251814,0.008273554034531116
251815,0.4507378041744232
251816,0.0055060721933841705
251817,0.08219096064567566
251818,0.17250283062458038
251819,0.0003581838682293892
251820,0.014097154140472412
251821,0.02770310640335083
251822,0.0008145214524120092
251823,0.0009637769544497132
251824,0.7823426723480225
251825,0.03701762482523918
251826,0.010945022106170654
251827,0.5653786063194275
251828,0.2932683229446411
251829,0.9139377474784851
251830,0.01246853917837143
251831,0.02024924010038376
251832,0.4507378041744232
251833,0.007656282279640436
251834,0.8019673824310303
251835,0.5927364826202393
251836,0.04113462194800377
251837,0.014608338475227356
251838,0.002194669097661972
251839,0.8625098466873169
251840,0.00544302212074399
251841,0.19669964909553528
251842,0.01631239801645279
251843,0.4235665798187256
251844,0.9570167660713196
251845,0.09423981606960297
251846,0.7787582874298096
251847,0.005048922263085842
251848,0.014462254010140896
251849,0.019027547910809517
251850,0.35074135661125183
251851,1.61805557841177e-09
251852,0.025119762867689133
251853,0.05642598122358322
251854,0.010773569345474243
251855,0.0006556725711561739
251856,0.2275487631559372
251857,0.6281173229217529
251858,0.04714446887373924
251859,0.018364690244197845
251860,0.025783248245716095
251861,0.01233453769236803
251862,0.3468059301376343
251863,0.8509465456008911
251864,0.10754191130399704
251865,0.8783928751945496
251866,0.005255474708974361
251867,0.4507378041744232
251868,0.8494188785552979
251869,0.015576576814055443
251870,0.003845315659418702
251871,0.002982328413054347
251872,0.039213839918375015
251873,0.9892575144767761
251874,0.18673884868621826
251875,0.03226383030414581
251876,0.0019573913887143135
251877,0.015354660339653492
251878,0.7311817407608032
251879,0.3592871129512787
251880,0.30033954977989197
251881,0.0317826047539711
251882,8.14332210552493e-08
251883,0.008629553020000458
251884,0.12301845848560333
251885,0.5977550148963928
251886,0.14317546784877777
251887,0.007849127985537052
251888,1.3974162271779278e-08
251889,0.4858158826828003
251890,0.01181245781481266
251891,0.013869339600205421
251892,0.0021054716780781746
251893,0.012094322592020035
251894,0.546081006526947
251895,0.024946916848421097
251896,0.37390100955963135
251897,0.07044567912817001
251898,0.024643676355481148
251899,0.016049088910222054
251900,0.004362796433269978
251901,0.10419509559869766
251902,0.01924220658838749
251903,0.03870123252272606
251904,2.28467342822114e-08
251905,7.910801650723442e-05
251906,0.03071783483028412
251907,0.051322754472494125
251908,0.005084372125566006
251909,0.015246164985001087
251910,0.009964787401258945
251911,0.942410945892334
251912,0.03134626895189285
251913,0.29227587580680847
251914,0.0035849716514348984
251915,0.008140386082231998
251916,0.00277497130446136
251917,0.13353127241134644
251918,0.4507378041744232
251919,0.0025739436969161034
251920,0.22530725598335266
251921,0.010610785335302353
251922,1.1001428390500223e-07
251923,0.14155073463916779
251924,0.3141833543777466
251925,0.04176035895943642
251926,0.06426028907299042
251927,0.008525031618773937
251928,0.01671767048537731
251929,0.05038142576813698
251930,0.0008580506546422839
251931,0.5123421549797058
251932,0.9575894474983215
251933,0.10794485360383987
251934,0.9790935516357422
251935,0.023265909403562546
251936,0.009703232906758785
251937,0.027624815702438354
251938,0.8966225981712341
251939,0.2776254713535309
251940,0.3340493440628052
251941,0.007371514569967985
251942,0.0209750235080719
251943,0.006208151578903198
251944,0.0018519677687436342
251945,0.005199939478188753
251946,0.841042697429657
251947,0.13457614183425903
251948,0.0017555200029164553
251949,4.7487169752002956e-08
251950,2.710510671022348e-05
251951,0.006224645767360926
251952,0.010277410969138145
251953,3.106969234067947e-05
251954,0.12096986919641495
251955,0.8965903520584106
251956,0.005289185326546431
251957,0.38800671696662903
251958,0.13987362384796143
251959,3.0715225875610486e-05
251960,0.008949924260377884
251961,0.00019244519353378564
251962,0.006252472288906574
251963,0.3532249629497528
251964,0.13970406353473663
251965,0.006607763934880495
251966,0.001027046819217503
251967,0.0020565532613545656
251968,0.5055595636367798
251969,0.20004308223724365
251970,0.2145020067691803
251971,0.1248447448015213
251972,0.0036760177463293076
251973,0.0875760167837143
251974,0.0014143290463835
251975,0.0013406574726104736
251976,0.8841501474380493
251977,0.11302486807107925
251978,0.015727946534752846
251979,0.12642991542816162
251980,0.06636454910039902
251981,0.7128092050552368
251982,0.17838647961616516
251983,0.666965126991272
251984,0.0017217162530869246
251985,0.031386829912662506
251986,0.3128628134727478
251987,0.026017481461167336
251988,0.4253772497177124
251989,0.021978935226798058
251990,0.38192233443260193
251991,0.0087418919429183
251992,0.9153534173965454
251993,0.13386014103889465
251994,0.012134188786149025
251995,0.31324848532676697
251996,0.027008604258298874
251997,0.014619379304349422
251998,0.025889160111546516
251999,0.022646579891443253
252000,0.037294652312994
252001,0.38560569286346436
252002,0.70506352186203
252003,0.09508466720581055
252004,0.4173801839351654
252005,0.013355877250432968
252006,0.00669851852580905
252007,0.030555667355656624
252008,0.008854173123836517
252009,0.6606705784797668
252010,0.010072460398077965
252011,0.045572470873594284
252012,0.02378089167177677
252013,0.03996499627828598
252014,0.9091299176216125
252015,0.06991439312696457
252016,0.003944955300539732
252017,0.40613582730293274
252018,0.022785063832998276
252019,0.011493739672005177
252020,3.5140161003255344e-07
252021,0.026083465665578842
252022,0.6355956792831421
252023,0.8655280470848083
252024,0.10364429652690887
252025,0.2621912956237793
252026,0.44222041964530945
252027,0.06109808012843132
252028,0.00037395296385511756
252029,0.00038228079210966825
252030,0.13169464468955994
252031,0.04636253044009209
252032,0.011019887402653694
252033,0.0008731596171855927
252034,0.046487972140312195
252035,0.00844432134181261
252036,0.0072622038424015045
252037,0.03321424126625061
252038,0.44958457350730896
252039,0.8654358983039856
252040,0.006910870783030987
252041,0.45633333921432495
252042,0.846248209476471
252043,0.04659630358219147
252044,0.13648442924022675
252045,0.004923070780932903
252046,0.6354483962059021
252047,0.0018007898470386863
252048,0.5248845815658569
252049,0.41549772024154663
252050,0.19710993766784668
252051,0.009097090922296047
252052,0.8927968740463257
252053,0.5370692014694214
252054,0.26022374629974365
252055,0.001993034966289997
252056,0.13125799596309662
252057,0.0179781261831522
252058,0.18620958924293518
252059,0.3495476245880127
252060,0.03393496945500374
252061,0.010797644034028053
252062,1.0
252063,0.157485231757164
252064,0.04875423386693001
252065,0.28992635011672974
252066,0.020113665610551834
252067,0.008198562078177929
252068,0.129350483417511
252069,0.9464311003684998
252070,0.008695525117218494
252071,0.0051858071237802505
252072,0.04556537792086601
252073,0.18454912304878235
252074,0.006807086523622274
252075,0.125891774892807
252076,0.015974240377545357
252077,0.010142674669623375
252078,0.004427863284945488
252079,0.019188351929187775
252080,0.30395007133483887
252081,0.013185946270823479
252082,0.017195474356412888
252083,0.008201264776289463
252084,0.002751862397417426
252085,0.05815497785806656
252086,0.012899436056613922
252087,0.7907751202583313
252088,0.04578511416912079
252089,0.0002803336246870458
252090,0.05551547557115555
252091,0.019565479829907417
252092,0.017472470179200172
252093,0.04232751950621605
252094,0.00031559422495774925
252095,0.01495544333010912
252096,0.03307592496275902
252097,0.8246210217475891
252098,0.3144814968109131
252099,0.012888554483652115
252100,0.16963814198970795
252101,0.0028100968338549137
252102,0.08333280682563782
252103,0.12537124752998352
252104,0.1328156441450119
252105,0.4426092207431793
252106,0.28759726881980896
252107,0.049280229955911636
252108,5.328101906343363e-05
252109,0.10915601253509521
252110,0.8732607960700989
252111,0.523077666759491
252112,0.0006857011467218399
252113,0.029202014207839966
252114,0.07851964235305786
252115,0.16730041801929474
252116,0.08417303115129471
252117,0.01969218999147415
252118,0.05007823929190636
252119,0.01641881838440895
252120,0.0011968520702794194
252121,0.019175227731466293
252122,0.009449041448533535
252123,0.32297706604003906
252124,0.8101029396057129
252125,0.8037067651748657
252126,0.01793792098760605
252127,0.008309111930429935
252128,0.00036491555511020124
252129,0.0008911670884117484
252130,0.7643381357192993
252131,0.038061242550611496
252132,0.007643020246177912
252133,0.01966691017150879
252134,0.22981052100658417
252135,0.007520084269344807
252136,0.5161013603210449
252137,0.023688672110438347
252138,0.5623015761375427
252139,0.012823091819882393
252140,0.21235549449920654
252141,0.008066218346357346
252142,0.03420650586485863
252143,0.04674273729324341
252144,0.8716179728507996
252145,0.21205289661884308
252146,0.34210658073425293
252147,0.026879258453845978
252148,0.43333911895751953
252149,0.011701074428856373
252150,0.020112447440624237
252151,0.08383297920227051
252152,0.015813566744327545
252153,0.009075027890503407
252154,0.8794457912445068
252155,0.10341830551624298
252156,0.6276330351829529
252157,0.00223819469101727
252158,0.1486651599407196
252159,0.9507113099098206
252160,0.017176683992147446
252161,0.11547695100307465
252162,0.00018049051868729293
252163,0.0709732249379158
252164,0.0040222639217972755
252165,0.022415339946746826
252166,0.00027462246362119913
252167,0.02169867418706417
252168,0.003887996543198824
252169,0.0037881918251514435
252170,0.01995762065052986
252171,0.017564784735441208
252172,0.009313286282122135
252173,0.02624739520251751
252174,0.8170926570892334
252175,0.02493007481098175
252176,0.6056053638458252
252177,0.36835774779319763
252178,0.5923739671707153
252179,0.009225282818078995
252180,0.03152734413743019
252181,0.0046523623168468475
252182,0.03774196282029152
252183,0.5819755792617798
252184,0.9074274897575378
252185,0.060401517897844315
252186,2.7365194910089485e-05
252187,0.40410542488098145
252188,0.012933901511132717
252189,0.0037763728760182858
252190,0.3343028426170349
252191,0.07954688370227814
252192,0.31831416487693787
252193,0.007213294040411711
252194,0.4626273512840271
252195,0.03306347131729126
252196,0.629505455493927
252197,0.021066179499030113
252198,0.014376996085047722
252199,0.010224542580544949
252200,0.0017898730002343655
252201,0.014504077844321728
252202,0.3326232433319092
252203,0.9151163697242737
252204,0.0032073778565973043
252205,0.014221376739442348
252206,0.1316189020872116
252207,0.0015339390374720097
252208,0.4507378041744232
252209,0.7788891196250916
252210,0.069088876247406
252211,0.060459524393081665
252212,0.0224224254488945
252213,0.8070195913314819
252214,0.417086124420166
252215,0.003005471546202898
252216,0.0502285435795784
252217,0.29262575507164
252218,0.0019948710687458515
252219,0.01786365732550621
252220,0.013242247514426708
252221,0.09623835235834122
252222,0.002380526624619961
252223,0.00028640672098845243
252224,0.008554374799132347
252225,0.007163938134908676
252226,0.33937907218933105
252227,0.038338810205459595
252228,0.0071753570809960365
252229,0.07540339231491089
252230,0.18605145812034607
252231,0.9606400728225708
252232,0.33159881830215454
252233,0.032089974731206894
252234,0.9059200882911682
252235,0.05248655751347542
252236,0.007901237346231937
252237,0.12308293581008911
252238,0.01877579279243946
252239,0.006242149043828249
252240,0.0032948830630630255
252241,0.03813369199633598
252242,0.8893352150917053
252243,0.007022986188530922
252244,0.0005173057434149086
252245,0.10003325343132019
252246,0.4564093351364136
252247,0.010150764137506485
252248,0.9603809714317322
252249,0.6602402925491333
252250,0.0013404000783339143
252251,0.0034831941593438387
252252,0.1493334174156189
252253,0.024277448654174805
252254,0.03635577857494354
252255,0.0057662357576191425
252256,0.09126197546720505
252257,0.013144910335540771
252258,0.06195490434765816
252259,0.012979583814740181
252260,0.02094617672264576
252261,0.6280944347381592
252262,0.24244920909404755
252263,0.007711970247328281
252264,0.9005874395370483
252265,0.040443044155836105
252266,0.028160588815808296
252267,0.03403065726161003
252268,0.0011224476620554924
252269,0.01195443980395794
252270,0.8480693697929382
252271,0.008324000984430313
252272,0.006562256254255772
252273,0.32790252566337585
252274,0.8644689917564392
252275,0.012240433134138584
252276,0.01644778996706009
252277,0.1700054407119751
252278,0.004902327433228493
252279,0.12898966670036316
252280,0.0954725593328476
252281,0.17547419667243958
252282,0.07140236347913742
252283,0.3751065135002136
252284,0.04276390001177788
252285,0.044441018253564835
252286,0.012886431068181992
252287,0.037589043378829956
252288,0.0005992459482513368
252289,0.197609081864357
252290,0.06119540333747864
252291,0.26155969500541687
252292,0.010633882135152817
252293,0.020115602761507034
252294,0.0008641724707558751
252295,0.005720165558159351
252296,0.08196812123060226
252297,0.003785116132348776
252298,0.0004108551947865635
252299,0.0023686792701482773
252300,0.019754568114876747
252301,0.002037476748228073
252302,0.885611355304718
252303,0.007488901726901531
252304,1.2025783462377149e-06
252305,0.020271172747015953
252306,0.013090027496218681
252307,0.006930011790245771
252308,0.007529194001108408
252309,0.37899839878082275
252310,0.0005300851771607995
252311,0.3463331162929535
252312,0.9189502596855164
252313,0.6323586702346802
252314,0.7570458054542542
252315,0.003977393265813589
252316,0.007694748230278492
252317,0.02383270487189293
252318,0.028048451989889145
252319,0.13860110938549042
252320,0.13078805804252625
252321,0.031060010194778442
252322,0.007221439387649298
252323,0.9389862418174744
252324,0.6685982346534729
252325,0.008191593922674656
252326,0.013840575702488422
252327,0.0005893666530027986
252328,0.013867761939764023
252329,0.307166188955307
252330,0.8821179270744324
252331,0.16000162065029144
252332,0.2561044692993164
252333,0.013139190152287483
252334,0.0023269399534910917
252335,0.06124935671687126
252336,0.7936385869979858
252337,0.12581343948841095
252338,0.7111818790435791
252339,0.0008907387964427471
252340,0.17076127231121063
252341,0.04472295194864273
252342,0.8237773776054382
252343,0.00749868294224143
252344,0.009731167927384377
252345,0.04185297340154648
252346,0.1955316960811615
252347,0.008038968779146671
252348,0.009890935383737087
252349,0.36609554290771484
252350,0.3092787265777588
252351,1.0
252352,0.025226233527064323
252353,0.6194225549697876
252354,0.13103190064430237
252355,0.11201354116201401
252356,0.9412876963615417
252357,1.2845028152241866e-08
252358,0.10720565915107727
252359,0.09555423259735107
252360,0.998555600643158
252361,0.04782676696777344
252362,0.005441560875624418
252363,0.8718823790550232
252364,0.31203359365463257
252365,0.028978751972317696
252366,0.005659395828843117
252367,0.03358004242181778
252368,0.9340702891349792
252369,0.001418945612385869
252370,1.1573961273825262e-05
252371,0.0015557573642581701
252372,0.005286348983645439
252373,0.7928810119628906
252374,0.02224002406001091
252375,0.0010004219366237521
252376,0.909766435623169
252377,0.2901354730129242
252378,0.24715474247932434
252379,0.01982641965150833
252380,0.011756444349884987
252381,0.035049185156822205
252382,0.9951125979423523
252383,0.7020459175109863
252384,0.13043130934238434
252385,0.049781784415245056
252386,0.2735402584075928
252387,0.12635813653469086
252388,0.3020506799221039
252389,5.3534261035661015e-14
252390,0.008346005342900753
252391,0.002199578331783414
252392,0.22683510184288025
252393,0.0636909082531929
252394,0.3037272095680237
252395,0.036011144518852234
252396,0.00046648288844153285
252397,0.11565370112657547
252398,0.049909863620996475
252399,0.9998360872268677
252400,0.13155637681484222
252401,0.0002930678310804069
252402,0.20340189337730408
252403,0.15552456676959991
252404,0.0006082843174226582
252405,0.053103361278772354
252406,0.008702502585947514
252407,0.08748006075620651
252408,0.02999761886894703
252409,0.03687479346990585
252410,0.9957237243652344
252411,0.07386820763349533
252412,0.15699389576911926
252413,0.004212044645100832
252414,0.0590641014277935
252415,0.06519919633865356
252416,0.006721311714500189
252417,0.009739023633301258
252418,0.0003018590505234897
252419,0.018878569826483727
252420,0.12189982831478119
252421,0.00017255971033591777
252422,0.18932674825191498
252423,0.05327354371547699
252424,0.00020745322399307042
252425,0.03420625254511833
252426,0.6536859273910522
252427,3.824886334768962e-06
252428,0.18589891493320465
252429,0.026756756007671356
252430,0.010766803286969662
252431,0.013909813016653061
252432,4.131981215516056e-14
252433,0.2859220504760742
252434,0.192143976688385
252435,0.00815910380333662
252436,0.02260819636285305
252437,0.2579139471054077
252438,0.09217506647109985
252439,0.01563546434044838
252440,0.0005388883873820305
252441,0.0038320121821016073
252442,0.8630747199058533
252443,0.02334812842309475
252444,0.06819748133420944
252445,0.3818369507789612
252446,0.006369102280586958
252447,0.053943704813718796
252448,0.000974868715275079
252449,0.6490719318389893
252450,0.00843104813247919
252451,0.01935485750436783
252452,0.0020723447669297457
252453,0.035475701093673706
252454,0.3545178771018982
252455,0.21049189567565918
252456,0.16402672231197357
252457,0.01352014858275652
252458,0.0
252459,0.06665259599685669
252460,0.0014895201893523335
252461,0.008996509946882725
252462,0.37347212433815
252463,0.2077060341835022
252464,0.9075999855995178
252465,0.042742278426885605
252466,0.37424027919769287
252467,0.005983136594295502
252468,0.0006768445018678904
252469,0.007843299768865108
252470,0.061509206891059875
252471,0.039401937276124954
252472,0.14539100229740143
252473,0.5567487478256226
252474,0.02469279058277607
252475,0.1567363739013672
252476,6.225449760677293e-05
252477,0.01609359122812748
252478,0.026365987956523895
252479,0.168733611702919
252480,0.041448526084423065
252481,0.331836074590683
252482,0.7721241116523743
252483,0.6405053734779358
252484,0.710384726524353
252485,0.008539282716810703
252486,0.013076038099825382
252487,0.017228998243808746
252488,0.00861484743654728
252489,0.9776821732521057
252490,0.7659748196601868
252491,0.8187416791915894
252492,0.011525792069733143
252493,0.05041778087615967
252494,0.03315246105194092
252495,0.18354609608650208
252496,0.010877258144319057
252497,0.0013952889712527394
252498,0.008920308202505112
252499,0.09248562902212143
252500,0.17066168785095215
252501,0.002037435071542859
252502,0.002624472137540579
252503,0.14674720168113708
252504,0.9998965263366699
252505,0.8826905488967896
252506,0.83499675989151
252507,1.0
252508,0.7837808132171631
252509,0.007846513763070107
252510,0.008411657065153122
252511,0.46960723400115967
252512,0.06756941229104996
252513,0.033290378749370575
252514,0.010688385926187038
252515,0.08723878860473633
252516,0.07371145486831665
252517,0.20332175493240356
252518,0.4320839047431946
252519,0.8439573049545288
252520,0.32121121883392334
252521,0.10856734961271286
252522,0.23266452550888062
252523,0.0028245795983821154
252524,0.02894076146185398
252525,0.699451208114624
252526,0.08754991739988327
252527,0.020475730299949646
252528,0.009371375665068626
252529,0.007621664088219404
252530,0.15086007118225098
252531,0.8820275068283081
252532,0.0009481162414886057
252533,0.4138379991054535
252534,0.0024083538446575403
252535,0.13309800624847412
252536,0.05766485631465912
252537,0.026924775913357735
252538,0.11400618404150009
252539,0.0016206979053094983
252540,0.00676216883584857
252541,0.07773210108280182
252542,0.1396992802619934
252543,0.001105859992094338
252544,0.006553912069648504
252545,0.0011390792205929756
252546,0.14639361202716827
252547,0.008200163021683693
252548,0.26793915033340454
252549,0.01953991875052452
252550,0.5777022838592529
252551,0.059095725417137146
252552,0.024536054581403732
252553,0.008220796473324299
252554,0.5446183681488037
252555,0.005138206761330366
252556,0.5110613107681274
252557,0.08910355716943741
252558,0.631287157535553
252559,0.009523709304630756
252560,0.01202484779059887
252561,0.9822874665260315
252562,0.007425950840115547
252563,0.11054807156324387
252564,0.9999960660934448
252565,0.04108273610472679
252566,0.23342159390449524
252567,0.024213677272200584
252568,0.004462067503482103
252569,1.0
252570,0.038265593349933624
252571,0.04411036893725395
252572,0.9982119798660278
252573,0.06806889176368713
252574,0.12376757711172104
252575,0.1504337191581726
252576,1.5082548543432495e-08
252577,0.15930058062076569
252578,0.010077549144625664
252579,0.39865392446517944
252580,0.15629687905311584
252581,0.029251273721456528
252582,0.22230254113674164
252583,0.04614443704485893
252584,0.10964473336935043
252585,0.006192667409777641
252586,0.0018226017709821463
252587,0.2651463747024536
252588,0.02481226623058319
252589,0.0016657550586387515
252590,0.039370473474264145
252591,0.0007904823287390172
252592,0.22156989574432373
252593,0.0494755320250988
252594,0.0010274647502228618
252595,0.35448840260505676
252596,0.08175463229417801
252597,0.6174105405807495
252598,0.008800437673926353
252599,0.21013092994689941
252600,0.0
252601,2.0885394405922852e-05
252602,0.0013404844794422388
252603,0.00964261032640934
252604,0.0021444091107696295
252605,0.8203334212303162
252606,0.6331601738929749
252607,0.009977073408663273
252608,0.19433613121509552
252609,0.005843336693942547
252610,0.016962165012955666
252611,0.03833083063364029
252612,0.00662763137370348
252613,0.10831806808710098
252614,0.06539808958768845
252615,0.356718510389328
252616,0.0020775955636054277
252617,0.015714436769485474
252618,0.004084547515958548
252619,0.00011927604646189138
252620,0.10997644066810608
252621,0.05641106143593788
252622,0.0036932879593223333
252623,0.4507378041744232
252624,0.43906885385513306
252625,0.04513733088970184
252626,0.005093309562653303
252627,0.027550499886274338
252628,0.013569097965955734
252629,0.07993720471858978
252630,0.23020733892917633
252631,0.16286097466945648
252632,0.054350465536117554
252633,0.4507378041744232
252634,7.617924893565942e-06
252635,0.11159227043390274
252636,0.0026222425512969494
252637,0.1179606169462204
252638,0.04546976834535599
252639,0.1387685239315033
252640,0.8831173181533813
252641,0.004178539849817753
252642,0.253897100687027
252643,0.0009662630036473274
252644,0.24244268238544464
252645,0.06853968650102615
252646,0.394146591424942
252647,0.003849818604066968
252648,0.9999535083770752
252649,0.4972832202911377
252650,0.020545652136206627
252651,4.158642695983872e-05
252652,0.06204898655414581
252653,0.08562207221984863
252654,0.14590507745742798
252655,0.33093202114105225
252656,1.0
252657,0.011105814948678017
252658,0.0053960359655320644
252659,5.6870373299489074e-08
252660,0.5212342143058777
252661,0.05211212486028671
252662,8.60633299453184e-05
252663,0.021988041698932648
252664,0.07090030610561371
252665,0.26634401082992554
252666,0.8382145166397095
252667,0.4185486435890198
252668,3.9930877392180264e-05
252669,0.9888870120048523
252670,0.0025505120866000652
252671,0.007849985733628273
252672,0.006661391817033291
252673,0.0008923710556700826
252674,0.2893925607204437
252675,0.018120868131518364
252676,0.003819648874923587
252677,0.4507378041744232
252678,0.15449120104312897
252679,9.004828029901546e-07
252680,0.040375832468271255
252681,0.04897990822792053
252682,1.1650849046418443e-05
252683,0.012543597258627415
252684,0.07778528332710266
252685,0.021830007433891296
252686,0.9171409606933594
252687,0.015808425843715668
252688,0.050902873277664185
252689,0.01117343083024025
252690,0.2766382098197937
252691,0.005126583389937878
252692,0.26018962264060974
252693,0.6503472328186035
252694,0.4507378041744232
252695,0.5674993991851807
252696,0.5240187644958496
252697,2.2150983568280935e-05
252698,0.10337222367525101
252699,0.0026742354966700077
252700,0.0009300807723775506
252701,0.987210750579834
252702,0.026059504598379135
252703,0.4222162663936615
252704,0.02828214131295681
252705,0.07648254185914993
252706,0.0211115051060915
252707,0.041406091302633286
252708,0.10339277237653732
252709,0.8290154337882996
252710,0.06817872077226639
252711,0.0011300655314698815
252712,0.4033434987068176
252713,0.1289183348417282
252714,0.4039378762245178
252715,0.15133073925971985
252716,0.03659919649362564
252717,0.6162721514701843
252718,0.030228666961193085
252719,0.9122324585914612
252720,0.0006789413164369762
252721,0.002809069585055113
252722,0.05895688384771347
252723,0.0826045349240303
252724,0.8771538138389587
252725,0.011746327392756939
252726,0.03374652564525604
252727,0.012052393518388271
252728,0.7050922513008118
252729,0.06656768918037415
252730,0.015182815492153168
252731,0.042414356023073196
252732,0.9905126690864563
252733,0.0005356487818062305
252734,0.012377179227769375
252735,0.005202942062169313
252736,0.02313821017742157
252737,0.1765335351228714
252738,0.0007093417807482183
252739,0.8797549605369568
252740,0.014259777963161469
252741,0.45764225721359253
252742,0.005973426159471273
252743,0.9523410797119141
252744,0.00037245266139507294
252745,0.8254042267799377
252746,0.25081321597099304
252747,0.0044664121232926846
252748,0.0006578144384548068
252749,0.8816375732421875
252750,0.03835918381810188
252751,0.25653642416000366
252752,0.12014182657003403
252753,0.9820094108581543
252754,0.004360562190413475
252755,0.011930981650948524
252756,0.3319525718688965
252757,0.08485980331897736
252758,0.01143113523721695
252759,0.2884862422943115
252760,0.04498409852385521
252761,0.629741907119751
252762,0.09562542289495468
252763,0.09733247011899948
252764,0.16548465192317963
252765,0.010488542728126049
252766,0.03850254788994789
252767,0.008440325036644936
252768,0.004478575196117163
252769,0.003931265324354172
252770,0.08093386888504028
252771,0.0024440574925392866
252772,0.6040555834770203
252773,0.1933096945285797
252774,0.5821567177772522
252775,0.10990724712610245
252776,0.11763648688793182
252777,0.04054391011595726
252778,0.0033700186759233475
252779,0.0012352325720712543
252780,3.478776945328721e-12
252781,0.8138017058372498
252782,0.8434334993362427
252783,0.07093660533428192
252784,0.6441028714179993
252785,0.008103991858661175
252786,0.3406446874141693
252787,0.8279542326927185
252788,0.0003975106810685247
252789,0.03311463072896004
252790,0.9073173403739929
252791,0.013570444658398628
252792,0.0015674520982429385
252793,0.1328541338443756
252794,0.15609273314476013
252795,0.16598932445049286
252796,0.051632367074489594
252797,0.31500422954559326
252798,0.025121496990323067
252799,0.059925150126218796
252800,0.03107345663011074
252801,0.0014016644563525915
252802,1.0
252803,0.07409459352493286
252804,0.7775235772132874
252805,3.724450607478502e-06
252806,5.014553153159795e-06
252807,0.04535817727446556
252808,0.003634692868217826
252809,0.02567644976079464
252810,0.15295074880123138
252811,0.002268456155434251
252812,0.0006930375238880515
252813,0.5087812542915344
252814,0.031561657786369324
252815,0.6919099688529968
252816,0.11349018663167953
252817,0.6292332410812378
252818,0.006803086958825588
252819,0.010714647360146046
252820,0.1132253035902977
252821,0.08662357926368713
252822,0.5581241846084595
252823,0.02606552094221115
252824,0.018031245097517967
252825,0.009823977947235107
252826,0.024525733664631844
252827,0.1226021945476532
252828,0.013571938499808311
252829,0.2762017250061035
252830,0.012300636619329453
252831,0.5198957920074463
252832,0.22536228597164154
252833,0.011010372079908848
252834,0.14591658115386963
252835,0.13394613564014435
252836,0.18363648653030396
252837,0.16248394548892975
252838,0.009613623842597008
252839,0.0059118312783539295
252840,0.03054386004805565
252841,0.001030621468089521
252842,0.0056115020997822285
252843,0.006991429720073938
252844,0.4507378041744232
252845,0.6358820199966431
252846,0.02867751196026802
252847,0.1616792380809784
252848,0.09799399971961975
252849,0.2710810899734497
252850,0.009537460282444954
252851,0.03436470776796341
252852,0.0010420414619147778
252853,0.007719315588474274
252854,0.5446950793266296
252855,0.08683213591575623
252856,0.9621387720108032
252857,0.15707533061504364
252858,0.4410468637943268
252859,0.0011721010087057948
252860,0.0036175495479255915
252861,0.03675968945026398
252862,0.030837560072541237
252863,0.0336356945335865
252864,0.1601257026195526
252865,0.0026582200080156326
252866,0.17302396893501282
